1581486575.6416156,14.96,0.00
1581486576.0940068,14.96,0.00
1581486576.6428242,14.96,0.00
1581486577.1065128,14.96,0.00
1581486577.6212292,14.89,0.00
1581486578.1360116,14.96,0.00
1581486578.6541772,14.96,0.00
1581486579.1021585,14.96,0.00
1581486579.606689,14.96,0.00
1581486580.1133556,14.96,0.00
1581486580.6202204,14.96,0.00
1581486581.1275284,14.96,0.00
1581486581.6361787,14.96,0.00
1581486582.1025577,14.96,0.00
1581486582.5999024,14.96,0.00
1581486583.1518629,14.96,0.00
1581486583.6552525,14.96,0.00
1581486584.106165,14.96,0.00
1581486584.6176617,15.04,0.00
1581486585.140062,14.96,0.00
1581486585.608304,14.96,0.00
1581486586.152287,14.96,0.00
1581486586.6623285,14.96,0.00
1581486587.1159494,14.96,0.00
1581486587.619871,14.96,0.00
1581486588.1656497,15.04,0.00
1581486588.6655693,14.96,0.00
1581486589.1255085,14.96,0.00
1581486589.6397038,14.96,0.00
1581486590.1516957,14.96,0.00
1581486590.6712155,14.96,0.00
1581486591.140859,14.96,0.00
1581486591.6407413,14.96,0.00
1581486592.1729329,14.96,0.00
1581486592.6376588,14.96,0.00
1581486593.1493251,15.04,0.00
1581486593.6670732,14.96,0.00
1581486594.1419382,14.96,0.00
1581486594.641822,14.96,0.00
1581486595.1782699,14.96,0.00
1581486595.639841,14.96,0.00
1581486596.1529791,14.96,0.00
1581486596.659059,15.04,0.00
1581486597.1657598,14.96,0.00
1581486597.6757991,14.96,0.00
1581486598.1833508,14.96,0.00
1581486598.6347106,14.96,0.00
1581486599.1370616,14.96,0.00
1581486599.6487854,14.96,0.00
1581486600.155685,14.96,0.00
1581486600.6733766,14.96,0.00
1581486601.1892834,14.96,0.00
1581486601.6475673,14.96,0.00
1581486602.170429,14.96,0.00
1581486602.6802604,14.96,0.00
1581486603.1718082,14.96,0.00
1581486603.6721594,14.96,0.00
1581486604.1537814,14.96,0.00
1581486604.669937,14.96,0.00
1581486605.1841466,14.96,0.00
1581486605.6923263,14.96,0.00
1581486606.1568787,14.96,0.00
1581486606.6567647,15.04,0.00
1581486607.195859,14.96,0.00
1581486607.7102249,14.96,0.00
1581486608.1519077,15.04,0.00
1581486608.661815,14.96,0.00
1581486609.1533504,14.96,0.00
1581486609.6532333,14.96,0.00
1581486610.1902733,14.96,0.00
1581486610.7091098,14.96,0.00
1581486611.1649067,15.04,0.00
1581486611.725714,14.96,0.00
1581486612.2040741,14.96,0.00
1581486612.6949584,14.96,0.00
1581486613.164492,14.96,0.00
1581486613.7247286,14.96,0.00
1581486614.1680343,14.96,0.00
1581486614.6804934,14.96,0.00
1581486615.156307,14.96,0.00
1581486615.6714258,14.96,0.00
1581486616.2089527,14.96,0.00
1581486616.7292576,14.96,0.00
1581486617.1806097,14.96,0.00
1581486617.6973107,14.96,0.00
1581486618.1888094,15.04,0.00
1581486618.6703546,14.96,0.00
1581486619.2136931,14.96,0.00
1581486619.73197,14.96,0.00
1581486620.3824272,14.96,0.00
1581486620.6878178,14.96,0.00
1581486621.2247968,14.96,0.00
1581486621.6878085,14.96,0.00
1581486622.227564,14.96,0.00
1581486622.686681,14.96,0.00
1581486623.1969519,14.96,0.00
1581486623.7080224,14.96,0.00
1581486624.183704,14.96,0.00
1581486624.6705725,15.04,0.00
1581486625.172386,15.04,0.00
1581486625.705916,14.96,0.00
1581486626.1878028,14.96,0.00
1581486626.688742,15.04,0.00
1581486627.2254615,14.96,0.00
1581486627.6926942,14.96,0.00
1581486628.1831825,14.96,0.00
1581486628.699178,15.04,0.00
1581486629.1990607,14.96,0.00
1581486629.6989439,15.04,0.00
1581486630.2359052,15.04,0.00
1581486630.7447603,14.96,0.00
1581486631.2008483,14.96,0.00
1581486631.7076883,14.96,0.00
1581486632.2038152,14.96,0.00
1581486632.703689,14.96,0.00
1581486633.2273,14.96,0.00
1581486633.7361352,14.96,0.00
1581486634.247368,15.04,0.00
1581486634.7552848,15.04,0.00
1581486635.225174,15.04,0.00
1581486635.7510881,14.96,0.00
1581486636.259075,14.96,0.00
1581486636.7589977,14.96,0.00
1581486637.2129467,14.96,0.00
1581486637.7223556,15.04,0.00
1581486638.261905,14.96,0.00
1581486638.7160633,14.96,0.00
1581486639.2400463,15.04,0.00
1581486639.7483542,15.04,0.00
1581486640.2597108,15.04,0.00
1581486640.7692332,14.96,0.00
1581486641.2674623,14.96,0.00
1581486641.7674367,15.04,0.00
1581486642.223735,15.04,0.00
1581486642.7280035,14.96,0.00
1581486643.233803,15.04,0.00
1581486643.744023,14.96,0.00
1581486644.2457917,14.96,0.00
1581486644.7279265,14.96,0.00
1581486645.234207,14.96,0.00
1581486645.7434444,14.96,0.00
1581486646.257749,14.96,0.00
1581486646.765866,14.96,0.00
1581486647.226214,15.04,0.00
1581486647.7368972,14.96,0.00
1581486648.2438347,14.96,0.00
1581486648.753736,15.04,0.00
1581486649.260346,14.96,0.00
1581486649.771844,15.04,0.00
1581486650.2342832,14.96,0.00
1581486650.7764833,15.04,0.00
1581486651.2839808,14.96,0.00
1581486651.7412763,15.04,0.00
1581486652.245683,14.96,0.00
1581486652.7489765,15.04,0.00
1581486653.2325408,15.04,0.00
1581486653.7393236,14.96,0.00
1581486654.2595057,14.96,0.00
1581486654.7694263,15.04,0.00
1581486655.276125,14.96,0.00
1581486655.7814825,14.96,0.00
1581486656.2495434,14.96,0.00
1581486656.7954898,14.96,0.00
1581486657.2441561,14.96,0.00
1581486657.7508874,15.04,0.00
1581486658.255668,14.96,0.00
1581486658.7628944,14.96,0.00
1581486659.2519436,14.96,0.00
1581486659.7559743,14.96,0.00
1581486660.2769513,15.04,0.00
1581486660.7833073,14.96,0.00
1581486661.2910995,15.04,0.00
1581486661.8000522,14.96,0.00
1581486662.2572536,14.96,0.00
1581486662.7492478,14.96,0.00
1581486663.2725751,15.04,0.00
1581486663.775685,14.96,0.00
1581486664.2830718,15.04,0.00
1581486664.7890666,15.04,0.00
1581486665.2590096,15.04,0.00
1581486665.760818,14.96,0.00
1581486666.2933853,15.04,0.00
1581486666.797479,15.04,0.00
1581486667.3083274,14.96,0.00
1581486667.7705164,14.96,0.00
1581486668.2643154,15.04,0.00
1581486668.7706444,15.04,0.00
1581486669.2856305,14.96,0.00
1581486669.796093,14.96,0.00
1581486670.3059802,14.96,0.00
1581486670.8133152,14.96,0.00
1581486671.3136878,14.96,0.00
1581486671.8201294,14.96,0.00
1581486672.277838,15.04,0.00
1581486672.7885175,14.96,0.00
1581486673.298271,14.96,0.00
1581486673.80753,14.96,0.00
1581486674.3157837,14.96,0.00
1581486674.8248215,14.96,0.00
1581486675.2837203,15.04,0.00
1581486675.7964106,14.96,0.00
1581486676.27837,15.04,0.00
1581486676.7782753,14.96,0.00
1581486677.278098,15.04,0.00
1581486677.7779622,14.96,0.00
1581486678.291767,14.96,0.00
1581486678.8014307,14.96,0.00
1581486679.3112624,14.96,0.00
1581486679.8139067,14.96,0.00
1581486680.2932057,15.04,0.00
1581486680.784534,15.04,0.00
1581486681.2964988,14.96,0.00
1581486681.8039699,15.04,0.00
1581486682.3087006,14.96,0.00
1581486682.8155334,15.04,0.00
1581486683.3211238,14.96,0.00
1581486683.7954295,14.96,0.00
1581486684.3097873,15.04,0.00
1581486684.8203006,15.04,0.00
1581486685.3338048,14.96,0.00
1581486685.8390787,15.04,0.00
1581486686.3037474,15.04,0.00
1581486686.813367,15.04,0.00
1581486687.327164,14.96,0.00
1581486687.8347163,14.96,0.00
1581486688.3415792,15.04,0.00
1581486688.8494532,15.04,0.00
1581486689.3101773,14.96,0.00
1581486689.848354,15.04,0.00
1581486690.3592584,14.96,0.00
1581486690.812231,14.96,0.00
1581486691.3267765,14.96,0.00
1581486691.8290892,14.96,0.00
1581486692.3290756,15.04,0.00
1581486692.8245168,14.96,0.00
1581486693.3421054,15.04,0.00
1581486693.8459458,15.04,0.00
1581486694.3566458,14.96,0.00
1581486694.8599029,14.96,0.00
1581486695.3263283,14.96,0.00
1581486695.8212917,14.96,0.00
1581486696.3267584,15.04,0.00
1581486696.8351276,14.96,0.00
1581486697.342973,15.04,0.00
1581486697.8458886,15.04,0.00
1581486698.3457708,14.96,0.00
1581486698.8411214,15.04,0.00
1581486699.351291,15.04,0.00
1581486699.8608115,15.04,0.00
1581486700.3696249,15.04,0.00
1581486700.8295398,15.04,0.00
1581486701.3276873,14.96,0.00
1581486701.873007,14.96,0.00
1581486702.385274,15.04,0.00
1581486702.8378181,15.04,0.00
1581486703.3408542,14.96,0.00
1581486703.850194,14.96,0.00
1581486704.3636622,14.96,0.00
1581486704.854787,14.96,0.00
1581486705.3629847,14.96,0.00
1581486705.8736424,15.04,0.00
1581486706.38403,14.96,0.00
1581486706.8295848,15.04,0.00
1581486707.409583,15.04,0.00
1581486707.8644907,14.96,0.00
1581486708.3730237,15.04,0.00
1581486708.8801663,14.96,0.00
1581486709.3856454,14.96,0.00
1581486709.8458412,15.04,0.00
1581486710.3452685,14.96,0.00
1581486710.8654127,14.96,0.00
1581486711.378629,15.04,0.00
1581486711.8905969,14.96,0.00
1581486712.3940184,14.96,0.00
1581486712.8973784,14.96,0.00
1581486713.3662336,15.04,0.00
1581486713.863593,15.04,0.00
1581486714.3724725,15.04,0.00
1581486714.885156,15.04,0.00
1581486715.3965352,15.04,0.00
1581486715.8598795,15.04,0.00
1581486716.3758752,15.04,0.00
1581486716.8726711,14.96,0.00
1581486717.3766766,15.04,0.00
1581486717.88479,15.04,0.00
1581486718.3990107,14.96,0.00
1581486718.9035537,14.96,0.00
1581486719.4062603,14.96,0.00
1581486719.9169085,15.04,0.00
1581486720.364334,15.04,0.00
1581486720.8730783,15.04,0.00
1581486721.3850288,15.04,0.00
1581486721.8994033,15.04,0.00
1581486722.4049654,15.04,0.00
1581486722.9195302,14.96,0.00
1581486723.3737435,14.96,0.00
1581486723.8814473,14.96,0.00
1581486724.3922613,15.04,0.00
1581486724.899905,15.04,0.00
1581486725.4064198,14.96,0.00
1581486725.8803716,14.96,0.00
1581486726.3883598,15.04,0.00
1581486726.8963702,15.04,0.00
1581486727.4013643,15.04,0.00
1581486727.9230883,14.96,0.00
1581486728.4229667,15.04,0.00
1581486728.9062815,14.96,0.00
1581486729.4164772,15.04,0.00
1581486729.9307604,14.96,0.00
1581486730.3883362,15.04,0.00
1581486730.9080315,14.96,0.00
1581486731.4078987,15.04,0.00
1581486731.8889465,15.04,0.00
1581486732.399205,15.04,0.00
1581486732.9064775,15.04,0.00
1581486733.4167948,15.04,0.00
1581486733.9363763,15.04,0.00
1581486734.3815923,14.96,0.00
1581486734.9078946,15.04,0.00
1581486735.418326,15.04,0.00
1581486735.9333224,15.04,0.00
1581486736.4473531,14.96,0.00
1581486736.9011283,14.96,0.00
1581486737.3998668,15.04,0.00
1581486737.9059608,15.04,0.00
1581486738.409751,15.04,0.00
1581486738.9196196,14.96,0.00
1581486739.4244626,15.04,0.00
1581486739.9394267,15.04,0.00
1581486740.402256,15.04,0.00
1581486740.950245,15.04,0.00
1581486741.4014778,15.04,0.00
1581486741.9123378,15.04,0.00
1581486742.4174192,14.96,0.00
1581486742.9550436,15.04,0.00
1581486743.470547,15.04,0.00
1581486743.9367027,14.96,0.00
1581486744.4439187,14.96,0.00
1581486744.9521434,15.04,0.00
1581486745.456946,15.04,0.00
1581486745.9085696,15.04,0.00
1581486746.4081461,15.04,0.00
1581486746.9190695,15.04,0.00
1581486747.4234724,15.04,0.00
1581486747.9281912,15.04,0.00
1581486748.4336483,15.04,0.00
1581486748.9698071,14.96,0.00
1581486749.4696884,15.04,0.00
1581486749.9346619,15.04,0.00
1581486750.4456575,14.96,0.00
1581486750.950912,15.04,0.00
1581486751.458194,15.04,0.00
1581486751.9222944,15.04,0.00
1581486752.4222887,14.96,0.00
1581486752.9262705,15.04,0.00
1581486753.4375083,15.04,0.00
1581486753.9510956,15.04,0.00
1581486754.457487,15.04,0.00
1581486754.9857676,14.96,0.00
1581486755.4857943,15.04,0.00
1581486755.9587727,15.04,0.00
1581486756.4667015,15.04,0.00
1581486756.9812105,15.04,0.00
1581486757.4378803,15.04,0.00
1581486757.969473,15.04,0.00
1581486758.4698238,14.96,0.00
1581486758.945691,15.04,0.00
1581486759.4541402,15.04,0.00
1581486759.964695,15.04,0.00
1581486760.467898,15.04,0.00
1581486760.9386947,15.04,0.00
1581486761.4534428,15.04,0.00
1581486761.9817812,15.04,0.00
1581486762.4876122,14.96,0.00
1581486763.00312,15.04,0.00
1581486763.4439263,14.96,0.00
1581486763.9540074,15.04,0.00
1581486764.479873,15.04,0.00
1581486764.9839923,15.04,0.00
1581486765.4972074,15.04,0.00
1581486765.948523,15.04,0.00
1581486766.4543808,15.04,0.00
1581486766.960933,15.04,0.00
1581486767.46658,15.04,0.00
1581486767.9714665,15.04,0.00
1581486768.4814396,15.04,0.00
1581486768.998405,15.04,0.00
1581486769.5021257,15.04,0.00
1581486769.9543533,15.04,0.00
1581486770.4542398,15.04,0.00
1581486770.9632921,15.04,0.00
1581486771.4720123,15.04,0.00
1581486771.9789197,15.04,0.00
1581486772.4831505,15.04,0.00
1581486772.9696696,14.96,0.00
1581486773.4624002,15.04,0.00
1581486773.981632,15.04,0.00
1581486774.4851084,15.04,0.00
1581486774.973139,15.04,0.00
1581486775.4840133,15.04,0.00
1581486776.0130596,15.04,0.00
1581486776.512943,15.04,0.00
1581486776.9773204,15.04,0.00
1581486777.4799905,15.04,0.00
1581486777.9917388,15.04,0.00
1581486778.5006142,15.04,0.00
1581486779.0273464,15.04,0.00
1581486779.527224,15.04,0.00
1581486779.9769716,15.04,0.00
1581486780.4817588,15.04,0.00
1581486780.9942677,15.04,0.00
1581486781.5036316,14.96,0.00
1581486781.984632,15.04,0.00
1581486782.4692383,15.04,0.00
1581486782.9880915,15.04,0.00
1581486783.4980943,15.04,0.00
1581486784.016585,15.04,0.00
1581486784.5276206,15.04,0.00
1581486784.9850683,15.12,0.00
1581486785.4815452,15.04,0.00
1581486785.9951947,15.04,0.00
1581486786.5059216,15.04,0.00
1581486787.0138757,15.04,0.00
1581486787.5303977,15.04,0.00
1581486788.0388727,15.04,0.00
1581486788.4861524,15.04,0.00
1581486789.0384467,15.04,0.00
1581486789.5484066,15.04,0.00
1581486789.9996142,14.96,0.00
1581486790.504406,15.04,0.00
1581486791.009684,15.04,0.00
1581486791.5211997,15.04,0.00
1581486792.0283318,15.04,0.00
1581486792.533454,15.04,0.00
1581486793.0384793,15.04,0.00
1581486793.542467,14.96,0.00
1581486793.998272,15.04,0.00
1581486794.5061607,15.04,0.00
1581486795.013805,15.04,0.00
1581486795.5234942,15.04,0.00
1581486796.0351527,15.04,0.00
1581486796.5455644,15.04,0.00
1581486797.0569785,15.04,0.00
1581486797.557528,15.04,0.00
1581486798.0101433,15.04,0.00
1581486798.5163054,15.04,0.00
1581486799.0219083,15.04,0.00
1581486799.5263596,15.04,0.00
1581486800.0293596,15.04,0.00
1581486800.5368707,15.04,0.00
1581486801.039061,15.04,0.00
1581486801.5453186,15.04,0.00
1581486802.0540545,15.04,0.00
1581486802.567074,15.04,0.00
1581486803.0256472,15.04,0.00
1581486803.5405965,15.04,0.00
1581486804.046464,15.04,0.00
1581486804.5541205,14.96,0.00
1581486805.068432,15.04,0.00
1581486805.5202787,15.04,0.00
1581486806.0725493,15.04,0.00
1581486806.5248985,15.04,0.00
1581486807.0746858,14.96,0.00
1581486807.533323,15.04,0.00
1581486808.046003,15.04,0.00
1581486808.5572588,15.04,0.00
1581486809.016129,15.04,0.00
1581486809.561963,14.96,0.00
1581486810.0383093,15.04,0.00
1581486810.543681,15.04,0.00
1581486811.0481532,15.04,0.00
1581486811.5536609,15.04,0.00
1581486812.0597878,15.04,0.00
1581486812.5826948,15.04,0.00
1581486813.0854378,15.04,0.00
1581486813.5375936,15.04,0.00
1581486814.0428276,15.04,0.00
1581486814.5462592,15.04,0.00
1581486815.067016,15.04,0.00
1581486815.5281525,15.04,0.00
1581486816.0448391,15.04,0.00
1581486816.5548172,15.04,0.00
1581486817.0663395,15.04,0.00
1581486817.5708675,15.04,0.00
1581486818.0988922,15.04,0.00
1581486818.5511966,15.04,0.00
1581486819.0580864,15.04,0.00
1581486819.5681965,15.04,0.00
1581486820.0811608,15.04,0.00
1581486820.5856674,15.04,0.00
1581486821.0996342,15.04,0.00
1581486821.5583673,15.04,0.00
1581486822.0941038,15.04,0.00
1581486822.6023653,15.04,0.00
1581486823.0565894,15.04,0.00
1581486823.5628974,15.04,0.00
1581486824.1114907,15.04,0.00
1581486824.5632856,15.04,0.00
1581486825.0700693,15.04,0.00
1581486825.5814304,15.04,0.00
1581486826.0943542,14.96,0.00
1581486826.602321,15.04,0.00
1581486827.0636847,15.04,0.00
1581486827.563118,15.04,0.00
1581486828.0713472,15.04,0.00
1581486828.5823433,15.04,0.00
1581486829.0871215,15.12,0.00
1581486829.5935297,15.04,0.00
1581486830.1230283,15.04,0.00
1581486830.616562,15.04,0.00
1581486831.0767822,15.04,0.00
1581486831.5868616,15.04,0.00
1581486832.091776,15.04,0.00
1581486832.6016743,15.04,0.00
1581486833.104484,15.04,0.00
1581486833.5792553,15.04,0.00
1581486834.1198468,15.04,0.00
1581486834.6381295,15.04,0.00
1581486835.083246,15.04,0.00
1581486835.5935004,15.04,0.00
1581486836.0785162,15.04,0.00
1581486836.5788822,15.04,0.00
1581486837.1265562,15.04,0.00
1581486837.6369426,15.04,0.00
1581486838.089182,15.04,0.00
1581486838.5977879,15.04,0.00
1581486839.0790854,15.04,0.00
1581486839.578965,15.04,0.00
1581486840.0871453,15.12,0.00
1581486840.5959249,15.04,0.00
1581486841.1095786,15.04,0.00
1581486841.6184454,15.04,0.00
1581486842.0944629,15.04,0.00
1581486842.610431,15.04,0.00
1581486843.0993674,15.04,0.00
1581486843.612427,15.04,0.00
1581486844.117922,15.04,0.00
1581486844.6228766,15.12,0.00
1581486845.0958917,15.04,0.00
1581486845.5955477,15.04,0.00
1581486846.1480792,15.04,0.00
1581486846.605208,15.04,0.00
1581486847.119829,15.04,0.00
1581486847.6242664,15.04,0.00
1581486848.0942535,15.04,0.00
1581486848.594168,15.04,0.00
1581486849.1365557,15.04,0.00
1581486849.6487439,15.04,0.00
1581486850.16507,15.04,0.00
1581486850.6019878,15.04,0.00
1581486851.1019108,15.04,0.00
1581486851.6019654,15.04,0.00
1581486852.1498845,15.04,0.00
1581486852.609189,15.04,0.00
1581486853.1556034,15.04,0.00
1581486853.667815,15.04,0.00
1581486854.1424396,15.04,0.00
1581486854.6576037,15.12,0.00
1581486855.1166892,15.04,0.00
1581486855.6215968,15.04,0.00
1581486856.1571555,15.04,0.00
1581486856.6465137,15.04,0.00
1581486857.1468709,15.04,0.00
1581486857.6468158,15.04,0.00
1581486858.1193957,15.04,0.00
1581486858.6260905,15.04,0.00
1581486859.131327,15.04,0.00
1581486859.6397073,15.04,0.00
1581486860.1270607,15.04,0.00
1581486860.626948,15.04,0.00
1581486861.1739717,15.04,0.00
1581486861.6777341,15.04,0.00
1581486862.1317866,15.04,0.00
1581486862.6400795,15.04,0.00
1581486863.126487,15.04,0.00
1581486863.6595814,15.04,0.00
1581486864.166225,15.04,0.00
1581486864.6698887,15.04,0.00
1581486865.1761966,15.12,0.00
1581486865.6817853,15.04,0.00
1581486866.1574807,15.04,0.00
1581486866.673064,15.12,0.00
1581486867.1450348,15.04,0.00
1581486867.6533725,15.04,0.00
1581486868.1639628,15.04,0.00
1581486868.677074,15.04,0.00
1581486869.14152,15.04,0.00
1581486869.631624,15.04,0.00
1581486870.1804664,15.04,0.00
1581486870.6835945,15.04,0.00
1581486871.1934626,15.04,0.00
1581486871.6973,15.12,0.00
1581486872.151189,15.04,0.00
1581486872.6490743,15.04,0.00
1581486873.161537,15.12,0.00
1581486873.6715803,15.12,0.00
1581486874.1733217,15.04,0.00
1581486874.6816504,15.04,0.00
1581486875.1949248,15.12,0.00
1581486875.65933,15.04,0.00
1581486876.1938212,15.04,0.00
1581486876.7051888,15.04,0.00
1581486877.164586,15.12,0.00
1581486877.6752982,15.04,0.00
1581486878.1576848,15.04,0.00
1581486878.65757,15.04,0.00
1581486879.20202,15.04,0.00
1581486879.7115135,15.12,0.00
1581486880.1691945,15.04,0.00
1581486880.6782827,15.04,0.00
1581486881.2261634,15.12,0.00
1581486881.7002401,15.04,0.00
1581486882.213345,15.12,0.00
1581486882.6661472,15.04,0.00
1581486883.1754553,15.04,0.00
1581486883.681738,15.04,0.00
1581486884.184263,15.04,0.00
1581486884.6751325,15.12,0.00
1581486885.2003672,15.04,0.00
1581486885.7061515,15.12,0.00
1581486886.2171037,15.04,0.00
1581486886.7259057,15.04,0.00
1581486887.1754587,15.12,0.00
1581486887.6804965,15.04,0.00
1581486888.19435,15.04,0.00
1581486888.7024217,15.04,0.00
1581486889.2061224,15.04,0.00
1581486889.7103481,15.04,0.00
1581486890.187005,15.04,0.00
1581486890.675151,15.12,0.00
1581486891.2000299,15.12,0.00
1581486891.705018,15.04,0.00
1581486892.213768,15.04,0.00
1581486892.722926,15.04,0.00
1581486893.199855,15.04,0.00
1581486893.6862712,15.04,0.00
1581486894.220981,15.04,0.00
1581486894.7312179,15.04,0.00
1581486895.2399232,15.12,0.00
1581486895.697746,15.04,0.00
1581486896.1955926,15.04,0.00
1581486896.683817,15.04,0.00
1581486897.2199786,15.12,0.00
1581486897.7298014,15.04,0.00
1581486898.2411706,15.04,0.00
1581486898.754679,15.04,0.00
1581486899.2223923,15.12,0.00
1581486899.713511,15.12,0.00
1581486900.2347198,15.04,0.00
1581486900.7421212,15.04,0.00
1581486901.2503908,15.04,0.00
1581486901.7035863,15.12,0.00
1581486902.2098546,15.12,0.00
1581486902.7129605,15.12,0.00
1581486903.2290637,15.04,0.00
1581486903.7363951,15.04,0.00
1581486904.2439508,15.04,0.00
1581486904.7483218,15.04,0.00
1581486905.2657926,15.12,0.00
1581486905.702742,15.12,0.00
1581486906.2270472,15.04,0.00
1581486906.7368581,15.04,0.00
1581486907.24405,15.12,0.00
1581486907.7501063,15.04,0.00
1581486908.2165968,15.04,0.00
1581486908.7212408,15.12,0.00
1581486909.225251,15.12,0.00
1581486909.7391772,15.04,0.00
1581486910.250327,15.04,0.00
1581486910.76246,15.12,0.00
1581486911.21448,15.04,0.00
1581486911.7321372,15.04,0.00
1581486912.2421153,15.04,0.00
1581486912.751727,15.04,0.00
1581486913.2613473,15.04,0.00
1581486913.769445,15.12,0.00
1581486914.2374358,15.12,0.00
1581486914.7256415,15.04,0.00
1581486915.248023,15.04,0.00
1581486915.7635345,15.04,0.00
1581486916.2301989,15.04,0.00
1581486916.7326503,15.04,0.00
1581486917.235111,15.04,0.00
1581486917.7370222,15.12,0.00
1581486918.2579353,15.04,0.00
1581486918.768565,15.12,0.00
1581486919.2736018,15.04,0.00
1581486919.781106,15.12,0.00
1581486920.2611825,15.04,0.00
1581486920.7476547,15.12,0.00
1581486921.272685,15.04,0.00
1581486921.7821586,15.04,0.00
1581486922.2954476,15.04,0.00
1581486922.749615,15.12,0.00
1581486923.235047,15.04,0.00
1581486923.743335,15.04,0.00
1581486924.257073,15.04,0.00
1581486924.7699935,15.04,0.00
1581486925.2796288,15.04,0.00
1581486925.789629,15.12,0.00
1581486926.2802038,15.04,0.00
1581486926.7679992,15.12,0.00
1581486927.284594,15.04,0.00
1581486927.7930858,15.04,0.00
1581486928.3018532,15.04,0.00
1581486928.8053408,15.04,0.00
1581486929.2829216,15.12,0.00
1581486929.756295,15.12,0.00
1581486930.275717,15.12,0.00
1581486930.7846308,15.12,0.00
1581486931.2905679,15.04,0.00
1581486931.7983782,15.12,0.00
1581486932.2556493,15.04,0.00
1581486932.7571108,15.04,0.00
1581486933.2804356,15.12,0.00
1581486933.7875772,15.04,0.00
1581486934.301271,15.04,0.00
1581486934.805515,15.04,0.00
1581486935.26835,15.04,0.00
1581486935.825783,15.04,0.00
1581486936.2690933,15.04,0.00
1581486936.775737,15.12,0.00
1581486937.2838874,15.04,0.00
1581486937.7927442,15.04,0.00
1581486938.2607539,15.04,0.00
1581486938.769466,15.12,0.00
1581486939.2760065,15.12,0.00
1581486939.7807076,15.04,0.00
1581486940.2945032,15.04,0.00
1581486940.8006995,15.04,0.00
1581486941.2765737,15.04,0.00
1581486941.7733965,15.12,0.00
1581486942.2904882,15.12,0.00
1581486942.8074985,15.12,0.00
1581486943.3097703,15.04,0.00
1581486943.8134856,15.04,0.00
1581486944.331078,15.04,0.00
1581486944.7838144,15.12,0.00
1581486945.2876306,15.04,0.00
1581486945.792415,15.12,0.00
1581486946.3041315,15.04,0.00
1581486946.809812,15.04,0.00
1581486947.2931247,15.12,0.00
1581486947.7770681,15.04,0.00
1581486948.2880094,15.04,0.00
1581486948.796801,15.04,0.00
1581486949.3050885,15.04,0.00
1581486949.8137057,15.04,0.00
1581486950.3021767,15.12,0.00
1581486950.7886546,15.04,0.00
1581486951.2973475,15.04,0.00
1581486951.8035944,15.12,0.00
1581486952.3101041,15.12,0.00
1581486952.829335,15.12,0.00
1581486953.2963443,15.04,0.00
1581486953.8065808,15.12,0.00
1581486954.3178163,15.12,0.00
1581486954.8265672,15.04,0.00
1581486955.3376558,15.04,0.00
1581486955.843097,15.04,0.00
1581486956.3204248,15.04,0.00
1581486956.8115597,15.04,0.00
1581486957.3190925,15.04,0.00
1581486957.8235872,15.04,0.00
1581486958.3325133,15.04,0.00
1581486958.8446484,15.04,0.00
1581486959.3445127,15.04,0.00
1581486959.840531,15.12,0.00
1581486960.3474762,15.04,0.00
1581486960.8524227,15.04,0.00
1581486961.3638911,15.04,0.00
1581486961.8211424,15.12,0.00
1581486962.3162174,15.04,0.00
1581486962.8060007,15.04,0.00
1581486963.3194234,15.12,0.00
1581486963.828339,15.04,0.00
1581486964.3411958,15.12,0.00
1581486964.8453367,15.04,0.00
1581486965.328011,15.12,0.00
1581486965.8287702,15.04,0.00
1581486966.3384,15.12,0.00
1581486966.848383,15.04,0.00
1581486967.3598871,15.04,0.00
1581486967.861585,15.12,0.00
1581486968.361467,15.12,0.00
1581486968.8501139,15.12,0.00
1581486969.3569098,15.12,0.00
1581486969.8621473,15.12,0.00
1581486970.3651326,15.12,0.00
1581486970.882299,15.12,0.00
1581486971.3314266,15.12,0.00
1581486971.8453372,15.12,0.00
1581486972.3573265,15.04,0.00
1581486972.8678308,15.12,0.00
1581486973.3717315,15.12,0.00
1581486973.8929102,15.12,0.00
1581486974.3927922,15.12,0.00
1581486974.8779037,15.12,0.00
1581486975.3903155,15.12,0.00
1581486975.8417668,15.04,0.00
1581486976.3489733,15.12,0.00
1581486976.8727937,15.12,0.00
1581486977.3428905,15.04,0.00
1581486977.8518195,15.12,0.00
1581486978.3616898,15.12,0.00
1581486978.8795142,15.04,0.00
1581486979.3965743,15.04,0.00
1581486979.8447835,15.12,0.00
1581486980.3429294,15.12,0.00
1581486980.8561757,15.04,0.00
1581486981.3676505,15.12,0.00
1581486981.8802094,15.12,0.00
1581486982.3872051,15.12,0.00
1581486982.9114144,15.12,0.00
1581486983.3697245,15.12,0.00
1581486983.8581934,15.12,0.00
1581486984.3693967,15.04,0.00
1581486984.8754048,15.12,0.00
1581486985.3822122,15.12,0.00
1581486985.8887362,15.12,0.00
1581486986.36022,15.12,0.00
1581486986.919894,15.12,0.00
1581486987.364229,15.12,0.00
1581486987.8701885,15.12,0.00
1581486988.3906405,15.12,0.00
1581486988.9081402,15.12,0.00
1581486989.4079478,15.04,0.00
1581486989.8896391,15.12,0.00
1581486990.3995352,15.04,0.00
1581486990.9045103,15.12,0.00
1581486991.4105978,15.12,0.00
1581486991.8607204,15.12,0.00
1581486992.3589084,15.12,0.00
1581486992.8751662,15.04,0.00
1581486993.3820288,15.04,0.00
