1581657706.3878605,15.89,3.74
1581657706.903365,15.89,3.74
1581657707.4189343,15.89,3.74
1581657707.9036288,15.81,3.74
1581657708.4186337,15.89,3.74
1581657708.856031,15.81,3.67
1581657709.3561122,15.81,3.67
1581657709.8714187,15.81,3.74
1581657710.3713014,15.89,3.74
1581657710.8558307,15.89,3.74
1581657711.3869667,15.89,3.67
1581657711.887088,15.89,3.74
1581657712.3872538,15.81,3.67
1581657712.8688476,15.89,3.74
1581657713.3814027,15.89,3.67
1581657713.8625095,15.89,3.74
1581657714.378307,15.89,3.67
1581657714.8641307,15.81,3.74
1581657715.3622458,15.81,3.67
1581657715.8620653,15.89,3.67
1581657716.3622391,15.89,3.74
1581657716.8622408,15.81,3.74
1581657717.362146,15.81,3.67
1581657717.8616047,15.81,3.67
1581657718.3694434,15.81,3.67
1581657718.869778,15.81,3.74
1581657719.359175,15.81,3.74
1581657719.8713553,15.81,3.74
1581657720.3618183,15.81,3.74
1581657720.8775725,15.89,3.74
1581657721.3931267,15.89,3.67
1581657721.9085784,15.89,3.74
1581657722.4397027,15.89,3.67
1581657722.8614788,15.89,3.67
1581657723.3769863,15.81,3.61
1581657723.8775046,15.89,3.67
1581657724.3769546,15.81,3.67
1581657724.876824,15.81,3.67
1581657725.3767264,15.89,3.67
1581657725.8766966,15.81,3.74
1581657726.3766532,15.89,3.67
1581657726.8918254,15.81,3.61
1581657727.392131,15.81,3.74
1581657727.8920434,15.81,3.74
1581657728.422676,15.81,3.67
1581657728.922657,15.89,3.67
1581657729.4537528,15.89,3.74
1581657729.8760655,15.81,3.74
1581657730.406638,15.89,3.74
1581657730.906959,15.89,3.67
1581657731.4068434,15.89,3.74
1581657731.9067178,15.89,3.74
1581657732.3950408,15.81,3.74
1581657732.8954132,15.89,3.74
1581657733.4070854,15.89,3.67
1581657733.9396076,15.89,3.74
1581657734.428169,15.89,3.74
1581657734.9280531,15.81,3.74
1581657735.4279342,15.81,3.67
1581657735.9429598,15.89,3.67
1581657736.4272366,15.89,3.74
1581657736.927584,15.81,3.67
1581657737.4436102,15.89,3.74
1581657737.9439843,15.89,3.74
1581657738.4087389,15.89,3.61
1581657738.9032886,15.81,3.67
1581657739.4032161,15.89,3.67
1581657739.9186616,15.89,3.67
1581657740.3971179,15.89,3.67
1581657740.9364865,15.89,3.74
1581657741.4043956,15.81,3.67
1581657741.9497988,15.89,3.61
1581657742.396604,15.81,3.61
1581657742.9122844,15.81,3.61
1581657743.4082363,15.89,3.74
1581657743.9047747,15.89,3.67
1581657744.4046552,15.89,3.67
1581657744.9045365,15.89,3.74
1581657745.4200435,15.89,3.67
1581657745.9105513,15.89,3.67
1581657746.42622,15.89,3.61
1581657746.9225602,15.89,3.67
1581657747.4200606,15.89,3.61
1581657747.9154422,15.89,3.61
1581657748.4318044,15.81,3.67
1581657748.9316883,15.81,3.67
1581657749.4315703,15.89,3.74
1581657749.9165194,15.89,3.74
1581657750.4162111,15.81,3.74
1581657750.9156172,15.89,3.67
1581657751.4311008,15.81,3.67
1581657751.9309826,15.89,3.67
1581657752.4308598,15.89,3.67
1581657752.918303,15.89,3.61
1581657753.4248638,15.89,3.67
1581657753.9234698,15.89,3.61
1581657754.4389267,15.89,3.74
1581657754.9700518,15.81,3.74
1581657755.4606557,15.89,3.67
1581657755.9368098,15.81,3.67
1581657756.4684875,15.81,3.67
1581657756.9354951,15.89,3.67
1581657757.4889219,15.89,3.67
1581657757.9736683,15.81,3.67
1581657758.4730732,15.89,3.74
1581657759.0042293,15.89,3.67
1581657759.5040743,15.89,3.67
1581657760.003993,15.89,3.67
1581657760.4599235,15.81,3.67
1581657760.9602702,15.89,3.74
1581657761.4891365,15.89,3.67
1581657761.942008,15.89,3.67
1581657762.4316776,15.89,3.74
1581657762.9388025,15.89,3.74
1581657763.4424946,15.89,3.74
1581657763.9362469,15.89,3.67
1581657764.4471517,15.89,3.67
1581657764.9406564,15.81,3.67
1581657765.4347858,15.81,3.74
1581657765.9537227,15.89,3.67
1581657766.4536,15.89,3.67
1581657766.9691455,15.89,3.61
1581657767.4846094,15.89,3.61
1581657767.9849644,15.89,3.74
1581657768.4848707,15.89,3.67
1581657768.984476,15.89,3.61
1581657769.5166113,15.81,3.67
1581657769.9956493,15.89,3.67
1581657770.4748034,15.89,3.67
1581657770.9618793,15.89,3.67
1581657771.4760568,15.89,3.67
1581657771.9956272,15.89,3.67
1581657772.506294,15.89,3.61
1581657772.9606779,15.89,3.61
1581657773.4658713,15.89,3.67
1581657773.9786701,15.81,3.67
1581657774.4646516,15.89,3.74
1581657774.9802036,15.89,3.74
1581657775.4800384,15.89,3.61
1581657775.9645514,15.81,3.67
1581657776.4642181,15.89,3.61
1581657776.9799278,15.89,3.61
1581657777.4795792,15.89,3.67
1581657777.9799852,15.89,3.74
1581657778.4797385,15.89,3.74
1581657778.9792147,15.89,3.61
1581657779.4947262,15.89,3.61
1581657780.0102239,15.81,3.81
1581657780.4949803,15.81,3.61
1581657780.9943666,15.89,3.67
1581657781.5254948,15.89,3.74
1581657782.025881,15.89,3.67
1581657782.5257523,15.89,3.67
1581657783.0253975,15.89,3.81
1581657783.462733,15.89,3.74
1581657783.978088,15.89,3.67
1581657784.4935493,15.89,3.67
1581657784.9939272,15.89,3.81
1581657785.4938095,15.89,3.67
1581657785.993688,15.89,3.74
1581657786.4935749,15.89,3.74
1581657786.9936466,15.89,3.74
1581657787.4930763,15.89,3.61
1581657787.9932191,15.89,3.74
1581657788.493105,15.89,3.74
1581657788.9929845,15.89,3.67
1581657789.5236173,15.81,3.67
1581657790.0238929,15.81,3.67
1581657790.5238883,15.89,3.74
1581657791.0237558,15.89,3.67
1581657791.5236406,15.89,3.67
1581657792.0235214,15.89,3.74
1581657792.5229144,15.89,3.74
1581657793.023287,15.89,3.74
1581657793.5231638,15.89,3.74
1581657794.0229714,15.89,3.81
1581657794.522923,15.89,3.74
1581657795.0228329,15.89,3.74
1581657795.5226996,15.89,3.67
1581657796.0225844,15.81,3.81
1581657796.5224652,15.89,3.67
1581657797.0223515,15.89,3.74
1581657797.5222313,15.89,3.74
1581657798.0221279,15.81,3.67
1581657798.5219927,15.81,3.67
1581657799.021419,15.89,3.74
1581657799.521268,15.81,3.67
1581657800.0211802,15.89,3.81
1581657800.5216453,15.89,3.74
1581657801.021406,15.89,3.67
1581657801.5212805,15.89,3.81
1581657802.0210853,15.89,3.81
1581657802.5210547,15.89,3.67
1581657803.0209355,15.89,3.81
1581657803.5203426,15.89,3.74
1581657804.020705,15.81,3.67
1581657804.5359912,15.81,3.74
1581657805.0361083,15.89,3.67
1581657805.5355165,15.81,3.67
1581657806.0358717,15.89,3.67
1581657806.535741,15.81,3.74
1581657807.0356941,15.89,3.74
1581657807.5356307,15.89,3.67
1581657808.0355048,15.81,3.67
1581657808.5352767,15.89,3.81
1581657809.0351558,15.89,3.74
1581657809.5350373,15.89,3.74
1581657810.0505393,15.89,3.74
1581657810.5655541,15.81,3.74
1581657811.0660763,15.81,3.74
1581657811.5658112,15.89,3.67
1581657812.065708,15.89,3.67
1581657812.5655766,15.89,3.74
1581657813.065634,15.81,3.74
1581657813.5653477,15.89,3.81
1581657814.0652244,15.89,3.81
1581657814.565108,15.89,3.81
1581657815.0649898,15.89,3.81
1581657815.5648744,15.89,3.74
1581657816.064761,15.89,3.81
1581657816.5646405,15.89,3.67
1581657817.0645223,15.89,3.74
1581657817.5644958,15.89,3.67
1581657818.064286,15.89,3.74
1581657818.564169,15.81,3.81
1581657819.0640516,15.89,3.74
1581657819.5639346,15.89,3.74
1581657820.0638156,15.89,3.74
1581657820.5637372,15.89,3.81
1581657821.0635824,15.81,3.74
1581657821.5634792,15.89,3.74
1581657822.0785012,15.81,3.74
1581657822.5788553,15.89,3.74
1581657823.078734,15.89,3.74
1581657823.57863,15.89,3.67
1581657824.0785024,15.89,3.74
1581657824.57838,15.89,3.81
1581657825.0782638,15.81,3.67
1581657825.5932763,15.81,3.67
1581657826.0936496,15.89,3.81
1581657826.6086595,15.89,3.74
1581657827.0308435,15.89,3.67
1581657827.5460026,15.89,3.74
1581657828.0463154,15.89,3.81
1581657828.5462058,15.89,3.74
1581657829.061253,15.89,3.81
1581657829.5459664,15.89,3.74
1581657830.045354,15.89,3.74
1581657830.5457344,15.89,3.74
1581657831.0456126,15.89,3.74
1581657831.5454261,15.89,3.74
1581657832.0453138,15.89,3.81
1581657832.5453765,15.89,3.74
1581657833.045176,15.81,3.74
1581657833.545023,15.89,3.74
1581657834.044909,15.89,3.74
1581657834.5604155,15.89,3.81
1581657835.060298,15.81,3.67
1581657835.5758004,15.89,3.74
1581657836.0756824,15.89,3.74
1581657836.5756495,15.81,3.67
1581657837.0756192,15.89,3.81
1581657837.5753872,15.89,3.74
1581657838.0752156,15.89,3.74
1581657838.5902252,15.89,3.74
1581657839.090598,15.89,3.67
1581657839.5904822,15.89,3.67
1581657840.089874,15.89,3.74
1581657840.5902643,15.89,3.61
1581657841.0777566,15.89,3.81
1581657841.5776324,15.81,3.81
1581657842.0775104,15.89,3.67
1581657842.5925279,15.89,3.67
1581657843.0772996,15.89,3.74
1581657843.577402,15.89,3.74
1581657844.0921948,15.89,3.74
1581657844.5925717,15.81,3.67
1581657845.092435,15.81,3.67
1581657845.5923505,15.89,3.74
1581657846.092198,15.89,3.74
1581657846.5921018,15.89,3.74
1581657847.0919616,15.89,3.74
1581657847.591939,15.89,3.74
1581657848.091727,15.81,3.81
1581657848.5916395,15.89,3.81
1581657849.0914934,15.81,3.67
1581657849.6226203,15.89,3.81
1581657850.1225004,15.89,3.81
1581657850.6375144,15.89,3.74
1581657851.122268,15.89,3.67
1581657851.5747926,15.89,3.74
1581657852.0748796,15.89,3.67
1581657852.5747778,15.89,3.74
1581657853.105689,15.89,3.74
1581657853.621805,15.89,3.81
1581657854.121768,15.89,3.74
1581657854.6522164,15.89,3.74
1581657855.074148,15.89,3.67
1581657855.5740752,15.89,3.74
1581657856.073962,15.89,3.74
1581657856.589239,15.89,3.74
1581657857.0896242,15.89,3.67
1581657857.589527,15.89,3.81
1581657858.088887,15.89,3.74
1581657858.5892854,15.89,3.74
1581657859.0886528,15.89,3.67
1581657859.5885599,15.89,3.81
1581657860.0884619,15.89,3.74
1581657860.5883303,15.89,3.67
1581657861.103805,15.89,3.74
1581657861.6042128,15.81,3.81
1581657862.1040778,15.89,3.74
1581657862.6040175,15.89,3.74
1581657863.1038263,15.89,3.74
1581657863.60375,15.89,3.74
1581657864.1035986,15.89,3.74
1581657864.603485,15.89,3.74
1581657865.103359,15.89,3.74
1581657865.6183698,15.89,3.81
1581657866.1031258,15.89,3.67
1581657866.6030304,15.89,3.74
1581657867.1028903,15.89,3.74
1581657867.6028209,15.89,3.74
1581657868.118279,15.96,3.67
1581657868.6181815,15.89,3.81
1581657869.1180587,15.89,3.67
1581657869.6179316,15.89,3.81
1581657870.117807,15.89,3.74
1581657870.633312,15.89,3.67
1581657871.1488652,15.89,3.67
1581657871.6488514,15.89,3.74
1581657872.148581,15.81,3.74
1581657872.648464,15.89,3.81
1581657873.148346,15.89,3.74
1581657873.6479871,15.89,3.67
1581657874.1481085,15.89,3.61
1581657874.64799,15.89,3.74
1581657875.1634932,15.89,3.67
1581657875.6785092,15.89,3.74
1581657876.115906,15.89,3.67
1581657876.616298,15.89,3.74
1581657877.1163557,15.89,3.67
1581657877.6160417,15.89,3.74
1581657878.1159325,15.89,3.67
1581657878.6309674,15.89,3.67
1581657879.1314707,15.89,3.67
1581657879.6312575,15.89,3.67
1581657880.130593,15.89,3.74
1581657880.6309602,15.81,3.67
1581657881.1308649,15.89,3.61
1581657881.6307304,15.89,3.67
1581657882.1457427,15.89,3.67
1581657882.645643,15.89,3.74
1581657883.146083,15.89,3.81
1581657883.6458821,15.81,3.74
1581657884.145838,15.89,3.67
1581657884.6608055,15.89,3.74
1581657885.1611812,15.89,3.67
1581657885.6610358,15.81,3.67
1581657886.1609893,15.89,3.67
1581657886.6609356,15.89,3.74
1581657887.1607778,15.89,3.67
1581657887.660566,15.89,3.81
1581657888.160584,15.89,3.81
1581657888.675951,15.89,3.67
1581657889.1760588,15.89,3.67
1581657889.6757333,15.89,3.74
1581657890.1756153,15.89,3.67
1581657890.6754813,15.89,3.74
1581657891.175366,15.81,3.67
1581657891.6752493,15.89,3.74
1581657892.1751375,15.89,3.74
1581657892.6750138,15.89,3.67
1581657893.1749868,15.89,3.74
1581657893.6749485,15.89,3.74
1581657894.1746607,15.89,3.67
1581657894.6901612,15.89,3.81
1581657895.1900537,15.89,3.67
1581657895.705086,15.89,3.74
1581657896.1425161,15.89,3.74
1581657896.6423404,15.89,3.74
1581657897.1422524,15.89,3.74
1581657897.6423583,15.89,3.74
1581657898.142241,15.89,3.67
1581657898.6575446,15.89,3.81
1581657899.1578808,15.89,3.81
1581657899.6577334,15.89,3.67
1581657900.1576312,15.89,3.74
1581657900.673174,15.81,3.67
1581657901.1730175,15.89,3.67
1581657901.6885397,15.89,3.67
1581657902.188408,15.89,3.74
1581657902.7034175,15.89,3.81
1581657903.1881697,15.89,3.67
1581657903.688039,15.89,3.61
1581657904.187936,15.89,3.67
1581657904.687346,15.89,3.67
1581657905.1877003,15.89,3.67
1581657905.7032082,15.89,3.67
1581657906.2030869,15.89,3.74
1581657906.7029731,15.89,3.74
1581657907.2028527,15.89,3.67
1581657907.702741,15.89,3.67
1581657908.2026181,15.81,3.67
1581657908.7025018,15.89,3.67
1581657909.2023828,15.89,3.67
1581657909.702271,15.89,3.74
1581657910.202353,15.89,3.67
1581657910.7020314,15.89,3.74
1581657911.201928,15.89,3.74
1581657911.7169275,15.89,3.67
1581657912.2173016,15.89,3.67
1581657912.7172916,15.89,3.81
1581657913.2170658,15.89,3.67
1581657913.7169518,15.89,3.67
1581657914.2320018,15.89,3.74
1581657914.7323449,15.89,3.67
1581657915.232225,15.89,3.74
1581657915.7321029,15.89,3.67
1581657916.2319853,15.89,3.74
1581657916.731892,15.89,3.74
1581657917.2317557,15.89,3.61
1581657917.669144,15.89,3.74
1581657918.1842134,15.89,3.67
1581657918.6840796,15.89,3.67
1581657919.1839483,15.89,3.61
1581657919.6838078,15.89,3.67
1581657920.183689,15.89,3.67
1581657920.684063,15.89,3.74
1581657921.1839445,15.89,3.67
1581657921.683901,15.89,3.74
1581657922.1832256,15.89,3.67
1581657922.6992104,15.89,3.67
1581657923.1993036,15.89,3.67
1581657923.6989832,15.81,3.74
1581657924.1990898,15.89,3.67
1581657924.6987607,15.89,3.74
1581657925.1981673,15.81,3.67
1581657925.698549,15.89,3.67
1581657926.1979272,15.89,3.67
1581657926.698445,15.89,3.67
1581657927.1981595,15.89,3.67
1581657927.698044,15.89,3.67
1581657928.1979249,15.89,3.67
1581657928.697816,15.89,3.61
1581657929.212822,15.89,3.74
1581657929.713365,15.89,3.67
1581657930.2130883,15.89,3.74
1581657930.7437112,15.89,3.67
1581657931.2440925,15.89,3.67
1581657931.743969,15.89,3.67
1581657932.243854,15.89,3.74
1581657932.7437341,15.89,3.74
1581657933.2587452,15.89,3.74
1581657933.7589421,15.89,3.67
1581657934.2591622,15.89,3.74
1581657934.7588875,15.89,3.67
1581657935.1957989,15.89,3.61
1581657935.7117946,15.89,3.67
1581657936.2116861,15.89,3.67
1581657936.7271743,15.89,3.67
1581657937.2270622,15.89,3.67
1581657937.7269447,15.89,3.67
1581657938.2268274,15.89,3.67
1581657938.7267053,15.89,3.67
1581657939.2266078,15.89,3.67
1581657939.7420921,15.89,3.67
1581657940.241974,15.89,3.74
1581657940.7418563,15.89,3.67
1581657941.2414453,15.89,3.74
1581657941.7416368,15.89,3.67
1581657942.241505,15.89,3.67
1581657942.7570872,15.89,3.67
1581657943.272512,15.89,3.74
1581657943.7723958,15.89,3.74
1581657944.2722764,15.81,3.74
1581657944.772339,15.89,3.74
1581657945.2720423,15.96,3.67
1581657945.7719288,15.89,3.67
1581657946.2718248,15.89,3.67
1581657946.771837,15.96,3.74
1581657947.2715874,15.89,3.74
1581657947.7715797,15.89,3.74
1581657948.2713385,15.89,3.74
1581657948.7712567,15.89,3.67
1581657949.2706146,15.89,3.67
1581657949.77111,15.89,3.67
1581657950.270868,15.89,3.67
1581657950.7709777,15.89,3.74
1581657951.2706425,15.89,3.61
1581657951.7700353,15.89,3.67
1581657952.2704022,15.89,3.74
1581657952.769791,15.89,3.67
1581657953.270165,15.89,3.61
1581657953.7701318,15.89,3.67
1581657954.2694387,15.89,3.67
1581657954.7699265,15.89,3.61
1581657955.2848258,15.89,3.67
1581657955.784708,15.89,3.67
1581657956.2845886,15.96,3.67
1581657956.785048,15.89,3.61
1581657957.2850597,15.89,3.67
1581657957.7847338,15.89,3.61
1581657958.2846181,15.96,3.67
1581657958.7846034,15.89,3.61
1581657959.3,15.96,3.61
1581657959.7618914,15.89,3.67
1581657960.2805016,15.96,3.61
1581657960.7951145,15.96,3.67
1581657961.2565193,15.96,3.67
1581657961.7539237,15.96,3.67
1581657962.285003,15.96,3.67
1581657962.780761,15.96,3.61
1581657963.2624946,15.89,3.67
1581657963.756123,15.96,3.67
1581657964.2508883,15.96,3.61
1581657964.7570572,15.96,3.67
1581657965.2514515,15.96,3.67
1581657965.7534199,15.89,3.67
1581657966.269145,15.96,3.67
1581657966.784382,15.89,3.74
1581657967.284836,15.89,3.61
1581657967.7841396,15.96,3.74
1581657968.284067,15.89,3.74
1581657968.7839334,15.89,3.61
1581657969.2838051,15.96,3.81
1581657969.7842515,15.96,3.74
1581657970.284045,15.89,3.61
1581657970.783925,15.89,3.74
1581657971.298937,15.89,3.67
1581657971.7993264,15.96,3.67
1581657972.299385,15.89,3.67
1581657972.7992127,15.89,3.74
1581657973.2989964,15.96,3.67
1581657973.7984045,15.96,3.67
1581657974.2982311,15.89,3.67
1581657974.7981129,15.89,3.67
1581657975.298027,15.96,3.67
1581657975.797878,15.96,3.74
1581657976.2977605,15.89,3.67
1581657976.7976434,15.96,3.74
1581657977.2869344,15.89,3.61
1581657977.7868166,15.89,3.61
1581657978.3023255,15.96,3.74
1581657978.8183131,15.89,3.67
1581657979.317766,15.96,3.67
1581657979.8180854,15.89,3.61
1581657980.3181446,15.89,3.67
1581657980.833484,15.89,3.74
1581657981.3328602,15.89,3.67
1581657981.8327417,15.89,3.67
1581657982.3326263,15.89,3.67
1581657982.7856467,15.89,3.67
1581657983.286018,15.89,3.67
1581657983.7859807,15.89,3.67
1581657984.2857842,15.89,3.67
1581657984.7858243,15.89,3.74
1581657985.3007493,15.89,3.67
1581657985.8009498,15.89,3.74
1581657986.3009055,15.89,3.67
1581657986.8003376,15.89,3.61
1581657987.3002143,15.89,3.67
1581657987.8000934,15.89,3.67
1581657988.3003514,15.89,3.67
1581657988.8310986,15.89,3.67
1581657989.3315175,15.89,3.74
1581657989.8313575,15.96,3.67
1581657990.3463721,15.89,3.67
1581657990.8467586,15.89,3.67
1581657991.3466268,15.89,3.61
1581657991.7991555,15.89,3.61
1581657992.2993186,15.89,3.67
1581657992.7994113,15.89,3.67
1581657993.2992942,15.89,3.74
1581657993.799179,15.96,3.67
1581657994.2990615,15.89,3.67
1581657994.7986848,15.96,3.67
1581657995.2984734,15.89,3.67
1581657995.7983615,15.89,3.61
1581657996.2982345,15.89,3.67
1581657996.798173,15.89,3.61
1581657997.3139777,15.89,3.61
1581657997.8138607,15.96,3.67
1581657998.3137438,15.96,3.61
1581657998.8138194,15.89,3.67
1581657999.3130138,15.96,3.61
1581657999.813392,15.89,3.67
1581658000.3134842,15.89,3.61
1581658000.8283317,15.89,3.74
1581658001.3286607,15.89,3.74
1581658001.828544,15.89,3.61
1581658002.3281007,15.89,3.67
1581658002.8283143,15.89,3.67
1581658003.328192,15.89,3.67
1581658003.8280745,15.89,3.61
1581658004.3435779,15.89,3.67
1581658004.8434606,15.89,3.67
1581658005.3433523,15.89,3.67
1581658005.8432388,15.96,3.61
1581658006.3431158,15.89,3.67
1581658006.843109,15.96,3.67
1581658007.3584998,15.89,3.67
1581658007.8584778,15.89,3.67
1581658008.3584259,15.96,3.61
1581658008.8582032,15.89,3.67
1581658009.3262932,15.96,3.67
1581658009.8105514,15.96,3.74
1581658010.326095,15.96,3.67
1581658010.8264859,15.89,3.67
1581658011.3263254,15.96,3.67
1581658011.8419206,15.89,3.74
1581658012.3416965,15.89,3.61
1581658012.857204,15.89,3.67
1581658013.3570852,15.89,3.67
1581658013.8877215,15.96,3.74
1581658014.372474,15.96,3.67
1581658014.8879783,15.96,3.67
1581658015.3878605,15.89,3.61
1581658015.8254037,15.89,3.67
1581658016.3251488,15.89,3.61
1581658016.8250372,15.96,3.87
1581658017.3247852,15.89,3.67
1581658017.824592,15.96,3.61
1581658018.3243642,15.89,3.67
1581658018.840211,15.89,3.67
1581658019.340073,15.96,3.74
1581658019.8400412,15.89,3.61
1581658020.3398387,15.89,3.67
1581658020.8553276,15.89,3.61
1581658021.3708458,15.89,3.61
1581658021.8858445,15.96,3.67
1581658022.3705988,15.89,3.67
1581658022.870489,15.89,3.67
1581658023.3699014,15.89,3.67
1581658023.8697543,15.89,3.67
1581658024.3696673,15.89,3.81
1581658024.8695178,15.89,3.81
1581658025.3698876,15.89,3.67
1581658025.8700032,15.96,3.61
1581658026.36967,15.96,3.61
1581658026.8695376,15.89,3.67
1581658027.3694258,15.89,3.61
1581658027.8692997,15.89,3.61
1581658028.369199,15.96,3.67
1581658028.8690805,15.96,3.67
1581658029.3840837,15.89,3.74
1581658029.8846178,15.96,3.61
1581658030.4000704,15.96,3.61
1581658030.8368661,15.96,3.81
1581658031.3529935,15.89,3.61
1581658031.8684504,15.96,3.67
1581658032.3682609,15.89,3.74
1581658032.8681326,15.89,3.67
1581658033.3680367,15.89,3.81
1581658033.8830283,15.96,3.74
1581658034.3834026,15.89,3.67
1581658034.8832853,15.96,3.74
1581658035.3989525,15.89,3.81
1581658035.8986793,15.96,3.81
1581658036.3985617,15.89,3.74
1581658036.898284,15.96,3.67
1581658037.3983274,15.89,3.81
1581658037.8982096,15.96,3.74
1581658038.3980927,15.89,3.67
1581658038.898094,15.89,3.81
1581658039.397853,15.96,3.74
1581658039.8977356,15.96,3.74
1581658040.41324,15.96,3.81
1581658040.9131215,15.96,3.67
1581658041.4286232,15.96,3.81
1581658041.928572,15.96,3.74
1581658042.3658977,15.96,3.81
1581658042.880916,15.89,3.67
1581658043.3656695,15.89,3.67
1581658043.8806822,15.96,3.74
1581658044.3962271,15.89,3.67
1581658044.8960707,15.89,3.61
1581658045.3832853,15.96,3.81
1581658045.8836448,15.96,3.67
1581658046.3835552,15.96,3.67
1581658046.8834019,15.96,3.81
1581658047.3832839,15.89,3.61
1581658047.8831782,15.96,3.81
1581658048.398884,15.96,3.74
1581658048.878925,15.96,3.74
1581658049.3949306,15.96,3.74
1581658049.8948324,15.89,3.61
1581658050.3946784,15.89,3.61
1581658050.8945756,15.96,3.81
1581658051.3945115,15.96,3.74
1581658051.8942173,15.96,3.67
1581658052.3937268,15.96,3.74
1581658052.8942804,15.96,3.74
1581658053.3841164,15.89,3.74
1581658053.8958945,15.96,3.81
1581658054.395759,15.96,3.81
1581658054.8962739,15.89,3.67
1581658055.3959904,15.89,3.74
1581658055.911513,15.96,3.81
1581658056.4113843,15.96,3.67
1581658056.9113348,15.96,3.67
1581658057.4111602,15.96,3.74
1581658057.9110663,15.96,3.74
1581658058.4109118,15.96,3.81
1581658058.9107926,15.96,3.81
1581658059.4107134,15.96,3.81
1581658059.9105642,15.96,3.81
1581658060.4104588,15.96,3.67
1581658060.9259455,15.89,3.67
1581658061.4258764,15.96,3.74
1581658061.9257262,15.96,3.74
1581658062.4257836,15.96,3.67
1581658062.925482,15.96,3.81
1581658063.4255695,15.96,3.74
1581658063.9252403,15.96,3.67
1581658064.4251227,15.96,3.74
1581658064.9250174,15.96,3.81
1581658065.4248888,15.96,3.67
1581658065.9247859,15.96,3.74
1581658066.4246533,15.89,3.74
1581658066.9245374,15.96,3.81
1581658067.4244204,15.96,3.74
1581658067.9242928,15.96,3.74
1581658068.4241884,15.96,3.74
1581658068.9396954,15.96,3.74
1581658069.4395711,15.96,3.81
1581658069.9550753,15.96,3.81
1581658070.470084,15.96,3.81
1581658070.985686,15.96,3.67
1581658071.4076362,15.96,3.74
1581658071.922917,15.96,3.74
1581658072.4232454,15.96,3.67
1581658072.9387484,15.96,3.74
1581658073.4386342,15.96,3.67
1581658073.9541366,15.96,3.67
1581658074.4540162,15.96,3.74
1581658074.9539552,15.96,3.67
1581658075.4845903,15.96,3.67
1581658075.9219344,15.96,3.74
1581658076.4223192,15.96,3.74
1581658076.9378846,15.96,3.81
1581658077.4376943,15.96,3.74
1581658077.9688222,15.96,3.74
1581658078.468831,15.96,3.67
1581658078.968587,15.96,3.74
1581658079.46847,15.96,3.74
1581658079.9683533,15.96,3.74
1581658080.4838538,15.96,3.74
1581658080.9837382,15.96,3.61
1581658081.4836218,15.96,3.74
1581658081.9836602,15.96,3.67
1581658082.483399,16.04,3.74
1581658082.9835124,15.96,3.74
1581658083.48315,15.96,3.67
1581658083.983198,16.04,3.74
1581658084.4829204,15.96,3.61
1581658084.9986248,15.96,3.67
1581658085.4353278,15.96,3.67
1581658085.935237,15.96,3.67
1581658086.4391356,16.04,3.87
1581658086.939771,15.96,3.67
1581658087.4396467,15.96,3.67
1581658087.939994,15.96,3.61
1581658088.440037,15.96,3.74
1581658088.955386,15.96,3.61
1581658089.4552677,15.96,3.74
1581658089.9551556,15.96,3.61
1581658090.4550333,16.04,3.74
1581658090.9549205,16.04,3.61
1581658091.4545896,15.96,3.67
1581658091.969846,15.96,3.74
1581658092.4701865,15.96,3.67
1581658092.9700675,15.96,3.61
1581658093.469949,15.96,3.81
1581658093.9696372,15.96,3.67
1581658094.4848514,15.96,3.74
1581658094.9852252,15.96,3.74
1581658095.4851077,15.96,3.67
1581658095.9850557,15.96,3.67
1581658096.4848685,15.96,3.54
1581658096.9847565,16.04,3.74
1581658097.4846363,15.96,3.74
1581658097.9844177,16.04,3.74
1581658098.4845815,15.96,3.67
1581658098.984286,15.96,3.81
1581658099.484167,15.96,3.81
1581658099.9840698,15.96,3.61
1581658100.4839478,15.96,3.67
1581658100.9840248,15.96,3.67
1581658101.514472,15.96,3.67
1581658102.014979,15.96,3.74
1581658102.514702,15.96,3.67
1581658103.0145907,15.96,3.74
1581658103.5146263,15.96,3.67
1581658104.0145428,15.96,3.67
1581658104.5142174,15.96,3.67
1581658105.0299625,15.96,3.67
1581658105.5296197,15.96,3.81
1581658106.0295043,15.96,3.67
1581658106.529542,15.96,3.61
1581658107.0292726,16.04,3.81
1581658107.5293765,15.96,3.67
1581658108.0290327,16.04,3.67
1581658108.5288417,15.96,3.81
1581658109.028801,15.96,3.67
1581658109.5282443,15.96,3.74
1581658110.0436933,15.96,3.61
1581658110.4810932,15.96,3.61
1581658110.981469,15.96,3.74
1581658111.4813516,16.04,3.67
1581658111.9810264,16.04,3.74
1581658112.4809222,15.96,3.67
1581658112.996167,15.96,3.74
1581658113.4965203,15.96,3.67
1581658113.9963863,15.96,3.81
1581658114.4962683,15.96,3.81
1581658114.9961548,15.96,3.61
1581658115.4960535,15.96,3.74
1581658116.011534,16.04,3.67
1581658116.511417,15.96,3.81
1581658117.0112996,15.96,3.67
1581658117.511377,16.04,3.81
1581658118.0435367,15.96,3.74
1581658118.4910371,15.96,3.81
1581658119.0014877,15.96,3.81
1581658119.5161185,16.04,3.81
1581658120.0293963,15.96,3.74
1581658120.5286825,15.96,3.67
1581658121.0285263,16.04,3.81
1581658121.5075521,16.04,3.74
1581658121.9917355,15.96,3.74
1581658122.5334501,15.96,3.74
1581658123.021419,15.96,3.61
1581658123.5131154,15.96,3.61
1581658123.9960864,15.96,3.81
