1581155555.6040163,14.20,1.20
1581155556.069858,14.20,1.20
1581155556.5900626,14.27,1.20
1581155557.1087008,14.27,1.20
1581155557.555795,14.27,1.20
1581155558.082819,14.20,1.20
1581155558.6045804,14.27,1.20
1581155559.061892,14.27,1.34
1581155559.5780122,14.27,1.34
1581155560.0897777,14.20,1.20
1581155560.6078455,14.20,1.20
1581155561.0656254,14.27,1.20
1581155561.5883043,14.20,1.20
1581155562.100697,14.20,1.34
1581155562.6208608,14.27,1.20
1581155563.0695076,14.27,1.20
1581155563.586677,14.27,1.20
1581155564.0984287,14.27,1.20
1581155564.6238286,14.20,1.20
1581155565.0948708,14.20,1.20
1581155565.6261485,14.27,1.20
1581155566.0881948,14.27,1.20
1581155566.6123018,14.27,1.20
1581155567.1241677,14.27,1.34
1581155567.588316,14.27,1.20
1581155568.1111503,14.27,1.07
1581155568.626119,14.20,1.20
1581155569.0946224,14.20,1.20
1581155569.6233032,14.27,1.20
1581155570.091424,14.27,1.20
1581155570.6207795,14.27,1.20
1581155571.145851,14.27,1.20
1581155571.601394,14.27,1.34
1581155572.1214209,14.27,1.20
1581155572.647051,14.20,1.20
1581155573.0969677,14.20,1.34
1581155573.6225917,14.27,1.20
1581155574.1478183,14.27,1.20
1581155574.5978491,14.27,1.20
1581155575.122902,14.20,1.20
1581155575.6548781,14.20,1.20
1581155576.1027234,14.20,1.20
1581155576.6297133,14.27,1.20
1581155577.1500626,14.27,1.20
1581155577.5944302,14.27,1.20
1581155578.1205297,14.20,1.34
1581155578.6470423,14.27,1.20
1581155579.1065183,14.27,1.20
1581155579.6280231,14.27,1.20
1581155580.1545153,14.27,1.34
1581155580.614916,14.27,1.20
1581155581.1329868,14.20,1.34
1581155581.660008,14.27,1.20
1581155582.121946,14.27,1.20
1581155582.6505582,14.27,1.20
1581155583.1217978,14.20,1.20
1581155583.6536875,14.20,1.20
1581155584.124539,14.27,1.34
1581155584.6613765,14.20,1.34
1581155585.1286058,14.27,1.34
1581155585.656031,14.27,1.07
1581155586.1235754,14.27,1.20
1581155586.6464944,14.27,1.20
1581155587.1654327,14.20,1.20
1581155587.629034,14.27,1.20
1581155588.1563847,14.20,1.20
1581155588.6673055,14.27,1.20
1581155589.1191895,14.27,1.20
1581155589.6396933,14.20,1.20
1581155590.1561909,14.27,1.34
1581155590.6223772,14.27,1.20
1581155591.139791,14.27,1.07
1581155591.6598039,14.27,1.20
1581155592.1801317,14.27,1.20
1581155592.6353745,14.27,1.20
1581155593.1599283,14.27,1.20
1581155593.684518,14.27,1.20
1581155594.1363003,14.27,1.20
1581155594.6551514,14.27,1.20
1581155595.1816494,14.27,1.20
1581155595.6355867,14.20,1.20
1581155596.1590652,14.27,1.20
1581155596.6818955,14.27,1.20
1581155597.1425765,14.27,1.34
1581155597.660012,14.20,1.20
1581155598.1846633,14.27,1.34
1581155598.6491928,14.27,1.20
1581155599.1708014,14.27,1.20
1581155599.694221,14.20,1.07
1581155600.1549451,14.27,1.20
1581155600.6791563,14.27,1.20
1581155601.1973863,14.27,1.20
1581155601.656447,14.27,1.20
1581155602.1801424,14.20,1.20
1581155602.7008796,14.20,1.20
1581155603.1587002,14.27,1.20
1581155603.6817415,14.27,1.34
1581155604.2008934,14.27,1.34
1581155604.6645591,14.20,1.34
1581155605.1961727,14.27,1.34
1581155605.6638162,14.27,1.20
1581155606.1883852,14.20,1.20
1581155606.7240937,14.27,1.20
1581155607.1649432,14.27,1.07
1581155607.695426,14.27,1.20
1581155608.1660533,14.20,1.20
1581155608.6902926,14.27,1.34
1581155609.2149577,14.27,1.20
1581155609.663737,14.27,1.20
1581155610.1880383,14.20,1.20
1581155610.7099876,14.27,1.34
1581155611.169504,14.27,1.20
1581155611.6987324,14.27,1.20
1581155612.2226217,14.27,1.20
1581155612.670124,14.27,1.34
1581155613.1912777,14.27,1.20
1581155613.7198522,14.27,1.20
1581155614.17815,14.27,1.20
1581155614.697133,14.20,1.20
1581155615.2180831,14.20,1.20
1581155615.6858788,14.27,1.20
1581155616.2074533,14.27,1.20
1581155616.729099,14.27,1.20
1581155617.184434,14.20,1.20
1581155617.7038822,14.27,1.34
1581155618.22468,14.27,1.20
1581155618.692075,14.27,1.20
1581155619.2143414,14.20,1.20
1581155619.7315342,14.27,1.20
1581155620.1937873,14.27,1.20
1581155620.7151394,14.27,1.20
1581155621.238053,14.27,1.20
1581155621.6999547,14.27,1.20
1581155622.2254817,14.20,1.20
1581155622.6936567,14.20,1.20
1581155623.2272077,14.27,1.20
1581155623.7017236,14.27,1.34
1581155624.2248735,14.20,1.20
1581155624.698264,14.27,1.07
1581155625.2266247,14.27,1.34
1581155625.755279,14.20,1.20
1581155626.1958404,14.27,1.20
1581155626.7205422,14.27,1.20
1581155627.2397552,14.20,1.20
1581155627.7059066,14.20,1.34
1581155628.2295573,14.27,1.20
1581155628.7574596,14.20,1.34
1581155629.2056327,14.27,1.20
1581155629.7245867,14.27,1.20
1581155630.2507029,14.20,1.20
1581155630.707705,14.20,1.34
1581155631.223874,14.27,1.20
1581155631.7520745,14.20,1.34
1581155632.212304,14.20,1.20
1581155632.7333174,14.27,1.20
1581155633.2567558,14.27,1.34
1581155633.7205088,14.27,1.34
1581155634.2455928,14.20,1.20
1581155634.7631464,14.20,1.20
1581155635.2185912,14.27,1.34
1581155635.7374904,14.27,1.20
1581155636.255957,14.27,1.20
1581155636.7204003,14.20,1.20
1581155637.248609,14.27,1.20
1581155637.7807558,14.20,1.34
1581155638.2197514,14.27,1.20
1581155638.7370715,14.27,1.20
1581155639.268208,14.20,1.20
1581155639.7316382,14.27,1.20
1581155640.2552993,14.27,1.20
1581155640.726877,14.27,1.20
1581155641.246332,14.27,1.07
1581155641.7690947,14.20,1.20
1581155642.226118,14.27,1.20
1581155642.745659,14.27,1.07
1581155643.2675571,14.27,1.20
1581155643.729149,14.27,1.20
1581155644.2501032,14.20,1.20
1581155644.7759101,14.27,1.20
1581155645.2319968,14.27,1.20
1581155645.7516434,14.27,1.20
1581155646.2800455,14.20,1.20
1581155646.7502577,14.27,1.20
1581155647.2646859,14.27,1.20
1581155647.789231,14.20,1.20
1581155648.2455366,14.27,1.20
1581155648.7627623,14.27,1.34
1581155649.2853155,14.20,1.34
1581155649.7470894,14.27,1.20
1581155650.260273,14.27,1.20
1581155650.7865298,14.27,1.20
1581155651.2518466,14.20,1.20
1581155651.7778225,14.27,1.34
1581155652.2993205,14.20,1.34
1581155652.755696,14.27,1.20
1581155653.2745652,14.20,1.34
1581155653.7883792,14.27,1.34
1581155654.2465682,14.27,1.07
1581155654.7546542,14.27,1.20
1581155655.2675586,14.27,1.20
1581155655.7847927,14.27,1.20
1581155656.2991552,14.27,1.20
1581155656.7566404,14.27,1.20
1581155657.285543,14.20,1.20
1581155657.796794,14.27,1.07
1581155658.260075,14.27,1.20
1581155658.782815,14.27,1.20
1581155659.2995384,14.27,1.20
1581155659.765015,14.20,1.20
1581155660.2868946,14.27,1.20
1581155660.8043585,14.20,1.20
1581155661.2637165,14.27,1.20
1581155661.7935617,14.27,1.20
1581155662.3169415,14.27,1.20
1581155662.7733972,14.20,1.34
1581155663.2955215,14.27,1.20
1581155663.8174348,14.27,1.20
1581155664.2742715,14.27,1.20
1581155664.7968693,14.20,1.20
1581155665.3115318,14.27,1.34
1581155665.777662,14.27,1.20
1581155666.2920334,14.27,1.20
1581155666.808765,14.27,1.20
1581155667.3291628,14.27,1.20
1581155667.7826912,14.27,1.20
1581155668.2987204,14.27,1.20
1581155668.8215342,14.27,1.20
1581155669.2840974,14.27,1.07
1581155669.7976418,14.27,1.20
1581155670.3188057,14.27,1.20
1581155670.784804,14.20,1.20
1581155671.3060014,14.20,1.20
1581155671.8273616,14.27,1.20
1581155672.292356,14.27,1.07
1581155672.8129873,14.27,1.20
1581155673.327867,14.20,1.20
1581155673.7895195,14.27,1.34
1581155674.3120809,14.27,1.20
1581155674.8361566,14.27,1.20
1581155675.2938159,14.20,1.20
1581155675.8127568,14.27,1.20
1581155676.3299286,14.20,1.20
1581155676.7995274,14.35,1.20
1581155677.3243868,14.27,1.20
1581155677.848132,14.27,1.20
1581155678.3001938,14.27,1.20
1581155678.8239355,14.27,1.20
1581155679.3530338,14.20,1.20
1581155679.8147187,14.20,1.20
1581155680.3264399,14.20,1.20
1581155680.8543265,14.27,1.20
1581155681.3100345,14.27,1.20
1581155681.8258872,14.20,1.34
1581155682.3517292,14.27,1.20
1581155682.8027327,14.27,1.20
1581155683.321331,14.27,1.34
1581155683.8458624,14.27,1.20
1581155684.3092363,14.20,1.34
1581155684.8262973,14.27,1.34
1581155685.355203,14.20,1.20
1581155685.8165982,14.27,1.20
1581155686.3329408,14.27,1.20
1581155686.853864,14.20,1.20
1581155687.3214114,14.20,1.34
1581155687.8392081,14.27,1.20
1581155688.357262,14.20,1.20
1581155688.8218966,14.20,1.20
1581155689.3383224,14.20,1.20
1581155689.8557353,14.27,1.07
1581155690.324969,14.27,1.20
1581155690.8465183,14.27,1.20
1581155691.3701735,14.27,1.34
1581155691.8215814,14.20,1.20
1581155692.3437538,14.20,1.20
1581155692.8616383,14.20,1.34
1581155693.331787,14.27,1.20
1581155693.8526416,14.20,1.07
1581155694.380959,14.27,1.34
1581155694.8263414,14.27,1.20
1581155695.3459556,14.20,1.20
1581155695.8632152,14.27,1.20
1581155696.3892014,14.20,1.20
1581155696.840679,14.27,1.20
1581155697.3488479,14.27,1.20
1581155697.878178,14.20,1.20
1581155698.3301141,14.27,1.20
1581155698.8468914,14.20,1.20
1581155699.364086,14.27,1.20
1581155699.8791726,14.20,1.20
1581155700.332331,14.20,1.34
1581155700.848563,14.20,1.20
1581155701.3567913,14.27,1.34
1581155701.8766396,14.27,1.20
1581155702.3877664,14.27,1.20
1581155702.836335,14.27,1.20
1581155703.3496785,14.20,1.20
1581155703.865163,14.27,1.20
1581155704.3819082,14.27,1.34
1581155704.8508494,14.27,1.34
1581155705.3745885,14.20,1.20
1581155705.889934,14.27,1.20
1581155706.3519583,14.27,1.20
1581155706.87455,14.20,1.20
1581155707.3826137,14.27,1.20
1581155707.907361,14.20,1.07
1581155708.3565862,14.27,1.20
1581155708.8721614,14.27,1.07
1581155709.3924215,14.20,1.20
1581155709.8633907,14.20,1.20
1581155710.3803167,14.20,1.20
1581155710.9013457,14.27,1.20
1581155711.3616223,14.27,1.20
1581155711.8810346,14.20,1.20
1581155712.4018273,14.27,1.20
1581155712.8647375,14.27,1.20
1581155713.3839157,14.20,1.20
1581155713.9005866,14.20,1.20
1581155714.3686383,14.20,1.20
1581155714.89291,14.20,1.20
1581155715.4146702,14.27,1.20
1581155715.872592,14.27,1.20
1581155716.3864384,14.27,1.20
1581155716.9104424,14.27,1.20
1581155717.3752255,14.27,1.20
1581155717.8937068,14.27,1.20
1581155718.4162698,14.27,1.20
1581155718.8773499,14.20,1.20
1581155719.3924136,14.27,1.20
1581155719.9207053,14.27,1.07
1581155720.386132,14.27,1.20
1581155720.900248,14.27,1.20
1581155721.420787,14.27,1.20
1581155721.8937626,14.27,1.34
1581155722.4126594,14.27,1.34
1581155722.9318302,14.27,1.34
1581155723.3912714,14.20,1.20
1581155723.9088678,14.27,1.20
1581155724.4326553,14.20,1.07
1581155724.9041474,14.20,1.20
1581155725.4272962,14.27,1.20
1581155725.8971708,14.27,1.34
1581155726.4223883,14.20,1.20
1581155726.9499996,14.27,1.20
1581155727.395704,14.20,1.20
1581155727.9169173,14.20,1.20
1581155728.4344234,14.27,1.34
1581155728.8971083,14.27,1.20
1581155729.4285963,14.20,1.20
1581155729.8962874,14.20,1.20
1581155730.4221532,14.27,1.34
1581155730.9437578,14.27,1.20
1581155731.3975875,14.27,1.20
1581155731.9192493,14.20,1.20
1581155732.4385245,14.20,1.20
1581155732.8978872,14.27,1.20
1581155733.4237046,14.27,1.20
1581155733.9433103,14.20,1.20
1581155734.3991241,14.20,1.20
1581155734.9211047,14.20,1.20
1581155735.452791,14.27,1.20
1581155735.9067407,14.27,1.20
1581155736.430169,14.20,1.20
1581155736.9531026,14.27,1.20
1581155737.4125607,14.27,1.20
1581155737.9296303,14.27,1.20
1581155738.4501097,14.27,1.20
1581155738.9121222,14.27,1.20
1581155739.4306767,14.27,1.20
1581155739.9549618,14.27,1.20
1581155740.4204712,14.27,1.07
1581155740.9422197,14.27,1.34
1581155741.4619265,14.27,1.20
1581155741.9297159,14.20,1.20
1581155742.45457,14.20,1.20
1581155742.9247525,14.27,1.20
1581155743.4445188,14.20,1.20
1581155743.9791155,14.27,1.20
1581155744.4275427,14.27,1.20
1581155744.9488916,14.27,1.07
1581155745.4711127,14.20,1.20
1581155745.9267976,14.27,1.20
1581155746.448027,14.27,1.20
1581155746.9683752,14.27,1.34
1581155747.4312081,14.27,1.34
1581155747.9506721,14.35,1.20
1581155748.468033,14.27,1.07
1581155748.930656,14.20,1.20
1581155749.450107,14.27,1.34
1581155749.9825065,14.27,1.34
1581155750.434052,14.27,1.20
1581155750.9531283,14.20,1.20
1581155751.469822,14.27,1.20
1581155751.9358637,14.20,1.20
1581155752.4550939,14.27,1.20
1581155752.9883673,14.27,1.20
1581155753.4458039,14.27,1.20
1581155753.9627142,14.27,1.20
1581155754.4860098,14.20,1.20
1581155754.9461238,14.20,1.20
1581155755.4577234,14.20,1.20
1581155755.978324,14.27,1.20
1581155756.455123,14.20,1.20
1581155756.9792225,14.27,1.07
1581155757.4955099,14.27,1.34
1581155757.9514852,14.20,1.20
1581155758.4648652,14.20,1.07
1581155758.989249,14.20,1.20
1581155759.4596212,14.20,1.20
1581155759.9766269,14.27,1.34
1581155760.497742,14.20,1.20
1581155760.9643629,14.20,1.20
1581155761.4819994,14.27,1.20
1581155762.0187054,14.27,1.07
1581155762.4737158,14.27,1.20
1581155762.9978662,14.27,1.34
1581155763.4630814,14.27,1.34
1581155763.9943883,14.20,1.20
1581155764.513703,14.27,1.20
1581155764.9628644,14.27,1.20
1581155765.4843752,14.27,1.20
1581155765.998782,14.27,1.20
1581155766.4670882,14.20,1.07
1581155766.987153,14.20,1.20
1581155767.4985874,14.20,1.20
1581155768.0238771,14.20,1.20
1581155768.474102,14.27,1.20
1581155768.990825,14.20,1.20
1581155769.515323,14.20,1.20
1581155769.968739,14.20,1.20
1581155770.4821558,14.27,1.20
1581155770.9930208,14.27,1.34
1581155771.510623,14.27,1.20
1581155771.968443,14.27,1.34
1581155772.4827266,14.20,1.20
1581155772.992714,14.20,1.20
1581155773.5007606,14.27,1.20
1581155774.0167136,14.27,1.20
1581155774.4789855,14.20,1.20
1581155774.990082,14.27,1.07
1581155775.5031323,14.20,1.20
1581155776.0242858,14.20,1.20
1581155776.483186,14.20,1.20
1581155777.0114076,14.20,1.07
1581155777.528216,14.27,1.20
1581155777.993118,14.20,1.20
1581155778.515296,14.20,1.07
1581155779.0392978,14.20,1.20
1581155779.4874036,14.20,1.20
1581155780.013247,14.20,1.20
1581155780.530782,14.27,1.20
1581155780.993834,14.27,1.20
1581155781.5193677,14.27,1.20
1581155782.045505,14.20,1.34
1581155782.4958155,14.20,1.34
1581155783.018852,14.27,1.07
1581155783.5335488,14.27,1.34
1581155784.0012796,14.20,1.20
1581155784.5249462,14.27,1.20
1581155785.0484247,14.27,1.20
1581155785.5021348,14.27,1.20
1581155786.0272334,14.27,1.20
1581155786.552986,14.27,1.20
1581155787.0067382,14.27,1.34
1581155787.5217495,14.20,1.20
1581155788.051873,14.20,1.20
1581155788.515219,14.20,1.20
1581155789.051229,14.20,1.20
1581155789.5190098,14.27,1.07
1581155790.0409923,14.27,1.20
1581155790.5674696,14.27,1.20
1581155791.0196445,14.27,1.20
1581155791.5456731,14.27,1.20
1581155792.0655148,14.27,1.34
1581155792.5168402,14.20,1.20
1581155793.0336342,14.27,1.20
1581155793.557861,14.20,1.20
1581155794.02119,14.20,1.34
1581155794.5393612,14.27,1.20
1581155795.0592568,14.27,1.07
1581155795.5262346,14.20,1.07
1581155796.0467815,14.27,1.34
1581155796.5616758,14.27,1.20
1581155797.0302022,14.27,1.20
1581155797.548335,14.20,1.20
1581155798.063245,14.20,1.20
1581155798.52585,14.20,1.20
1581155799.0463378,14.20,1.20
1581155799.5667434,14.27,1.20
1581155800.0383444,14.27,1.20
1581155800.554938,14.27,1.34
1581155801.0798953,14.27,1.20
1581155801.5333846,14.27,1.20
1581155802.0535243,14.20,1.20
1581155802.5784032,14.20,1.20
1581155803.0459325,14.27,1.20
1581155803.5590267,14.27,1.20
1581155804.0834017,14.20,1.34
1581155804.5441492,14.27,1.20
1581155805.0593638,14.27,1.20
1581155805.5834417,14.20,1.20
1581155806.0513308,14.27,1.34
1581155806.5720358,14.20,1.20
1581155807.0952156,14.27,1.20
1581155807.5427866,14.27,1.20
1581155808.068349,14.20,1.20
1581155808.5911765,14.20,1.34
1581155809.0618038,14.27,1.20
1581155809.5866473,14.20,1.20
1581155810.0603833,14.20,1.20
1581155810.5751235,14.20,1.20
1581155811.092864,14.27,1.20
1581155811.5619402,14.27,1.07
1581155812.07793,14.27,1.34
1581155812.5940807,14.20,1.20
1581155813.055847,14.20,1.20
1581155813.5785637,14.27,1.34
1581155814.1004088,14.27,1.20
1581155814.5627003,14.27,1.20
1581155815.0831993,14.27,1.07
1581155815.6004245,14.27,1.20
1581155816.0642252,14.20,1.20
1581155816.591338,14.27,1.07
1581155817.1037228,14.27,1.34
1581155817.5548863,14.27,1.07
1581155818.081784,14.20,1.34
1581155818.5972815,14.20,1.20
1581155819.1355789,14.27,1.20
1581155819.560633,14.27,1.20
1581155820.0842404,14.27,1.20
1581155820.6061108,14.27,1.20
1581155821.067897,14.27,1.20
1581155821.5866716,14.20,1.20
1581155822.113478,14.27,1.20
1581155822.580788,14.20,1.20
1581155823.099219,14.27,1.20
1581155823.6243043,14.27,1.20
1581155824.0830772,14.27,1.20
1581155824.5976093,14.20,1.20
1581155825.1234396,14.27,1.20
1581155825.583185,14.27,1.20
1581155826.1009383,14.20,1.20
1581155826.63081,14.27,1.20
1581155827.0794952,14.27,1.20
1581155827.5931292,14.20,1.34
1581155828.1073396,14.27,1.34
1581155828.6203656,14.20,1.20
1581155829.0818222,14.27,1.20
1581155829.5985248,14.20,1.20
1581155830.115194,14.20,1.20
1581155830.6281037,14.27,1.20
1581155831.0891473,14.20,1.20
1581155831.6035676,14.27,1.20
1581155832.1154885,14.20,1.20
1581155832.6342416,14.20,1.20
1581155833.101383,14.20,1.07
1581155833.6202617,14.27,1.07
1581155834.1390398,14.20,1.07
1581155834.5964966,14.27,1.20
1581155835.1180294,14.20,1.07
1581155835.6353457,14.27,1.20
1581155836.097533,14.27,1.20
1581155836.6190956,14.20,1.20
1581155837.1501312,14.27,1.07
1581155837.6060078,14.27,1.20
1581155838.1184075,14.20,1.20
1581155838.6386154,14.20,1.20
1581155839.1152782,14.20,1.20
1581155839.623998,14.27,1.20
1581155840.1443238,14.20,1.20
1581155840.5993402,14.27,1.20
1581155841.1136825,14.27,1.20
1581155841.6389635,14.20,1.20
1581155842.1520865,14.20,1.34
1581155842.602005,14.20,1.20
1581155843.125918,14.20,1.20
1581155843.6485243,14.20,1.34
1581155844.1033976,14.27,1.20
1581155844.6172078,14.27,1.20
1581155845.1354377,14.20,1.20
1581155845.6453872,14.27,1.20
1581155846.1558132,14.27,1.20
1581155846.6155276,14.27,1.20
1581155847.122898,14.20,1.20
1581155847.6356063,14.20,1.20
1581155848.1498377,14.20,1.20
1581155848.6599972,14.27,1.07
1581155849.120356,14.27,1.07
1581155849.6350908,14.20,1.34
1581155850.1525228,14.20,1.20
1581155850.668263,14.20,1.34
1581155851.1285548,14.20,1.20
1581155851.6479824,14.27,1.20
1581155852.1681688,14.20,1.20
1581155852.6362624,14.20,1.20
1581155853.1539478,14.27,1.34
1581155853.6858177,14.27,1.20
1581155854.1345797,14.27,1.20
1581155854.6599848,14.27,1.20
1581155855.1833105,14.27,1.20
1581155855.6468656,14.27,1.20
1581155856.1621435,14.20,1.20
1581155856.689258,14.27,1.20
1581155857.139032,14.20,1.34
1581155857.6540716,14.20,1.20
1581155858.1812327,14.27,1.20
1581155858.6449869,14.20,1.34
1581155859.1589506,14.27,1.20
1581155859.6819124,14.27,1.20
1581155860.1499176,14.27,1.20
1581155860.6741536,14.20,1.20
1581155861.1888342,14.27,1.07
1581155861.6555045,14.27,1.07
1581155862.1686463,14.27,1.20
1581155862.6925235,14.27,1.20
1581155863.1577737,14.20,1.34
1581155863.6752884,14.27,1.20
1581155864.191706,14.20,1.34
1581155864.6585603,14.27,1.07
1581155865.1829064,14.20,1.20
1581155865.714762,14.20,1.34
1581155866.1646624,14.27,1.20
1581155866.6869118,14.20,1.20
1581155867.2077558,14.27,1.20
1581155867.659028,14.20,1.20
1581155868.1799407,14.20,1.20
1581155868.7009296,14.20,1.20
1581155869.164054,14.20,1.20
1581155869.6837494,14.27,1.07
1581155870.208465,14.27,1.34
1581155870.6656377,14.27,1.20
1581155871.1870265,14.20,1.20
1581155871.7135963,14.27,1.20
1581155872.172965,14.27,1.20
1581155872.694432,14.27,1.20
1581155873.2171288,14.20,1.20
1581155873.670048,14.20,1.34
1581155874.190012,14.27,1.20
1581155874.712367,14.20,1.20
1581155875.1809413,14.27,1.20
1581155875.6993475,14.20,1.20
1581155876.2239194,14.20,1.34
1581155876.67588,14.20,1.20
1581155877.195835,14.20,1.20
1581155877.7181773,14.27,1.34
1581155878.187694,14.20,1.20
1581155878.7004368,14.20,1.20
1581155879.2258184,14.20,1.20
1581155879.6852975,14.20,1.20
1581155880.200055,14.27,1.20
1581155880.7241554,14.27,1.20
1581155881.1891177,14.27,1.20
1581155881.7079272,14.27,1.20
1581155882.2298641,14.20,1.20
1581155882.690839,14.20,1.34
1581155883.213701,14.20,1.20
1581155883.7333395,14.20,1.20
1581155884.195992,14.27,1.07
1581155884.7209914,14.27,1.20
1581155885.24511,14.20,1.20
1581155885.7049956,14.27,1.20
1581155886.2278912,14.20,1.20
1581155886.7530954,14.27,1.20
1581155887.20868,14.27,1.20
1581155887.7264426,14.20,1.07
1581155888.2493966,14.20,1.20
1581155888.6918302,14.20,1.20
1581155889.2011082,14.27,1.07
1581155889.7190466,14.27,1.20
1581155890.2338955,14.27,1.20
1581155890.6958091,14.20,1.20
1581155891.215109,14.20,1.20
1581155891.7272353,14.27,1.20
1581155892.2399943,14.27,1.20
1581155892.7004848,14.27,1.07
1581155893.2152884,14.27,1.07
1581155893.7247245,14.20,1.20
1581155894.2452328,14.20,1.20
1581155894.7632384,14.20,1.20
1581155895.209871,14.20,1.20
1581155895.726532,14.27,1.07
1581155896.2476904,14.20,1.20
1581155896.718369,14.20,1.20
1581155897.2367606,14.27,1.20
1581155897.7601733,14.27,1.20
1581155898.2210007,14.20,1.20
1581155898.7484677,14.27,1.07
1581155899.2646053,14.20,1.20
1581155899.7241716,14.20,1.20
1581155900.2465131,14.20,1.34
1581155900.7668452,14.20,1.20
1581155901.224873,14.27,1.20
1581155901.7475524,14.20,1.20
1581155902.2655358,14.20,1.20
1581155902.7229404,14.20,1.20
1581155903.2456522,14.27,1.20
1581155903.7714686,14.20,1.20
1581155904.226045,14.27,1.07
1581155904.7517478,14.27,1.20
1581155905.2728944,14.27,1.20
1581155905.7330542,14.20,1.20
1581155906.2554793,14.27,1.20
1581155906.776459,14.27,1.34
1581155907.23285,14.27,1.34
1581155907.759821,14.20,1.34
1581155908.2900877,14.20,1.20
1581155908.741059,14.20,1.20
1581155909.2618327,14.20,1.34
1581155909.796535,14.27,1.20
1581155910.240174,14.27,1.20
1581155910.767136,14.20,1.34
1581155911.2898219,14.27,1.34
1581155911.7419107,14.20,1.20
1581155912.2580042,14.20,1.34
1581155912.7815614,14.20,1.20
1581155913.2453957,14.27,1.20
1581155913.762976,14.27,1.07
1581155914.2875953,14.20,1.34
1581155914.75436,14.20,1.20
1581155915.2744174,14.20,1.20
1581155915.7961257,14.20,1.20
1581155916.256931,14.27,1.20
1581155916.7823498,14.20,1.20
1581155917.302363,14.20,1.20
1581155917.7574294,14.27,1.20
1581155918.2783487,14.20,1.34
1581155918.797384,14.20,1.07
1581155919.2578993,14.20,1.20
1581155919.7829003,14.20,1.20
1581155920.3023398,14.20,1.20
1581155920.7588677,14.27,1.20
1581155921.2781568,14.20,1.20
1581155921.7968626,14.27,1.20
1581155922.313935,14.27,1.20
1581155922.7659333,14.27,1.20
1581155923.288735,14.27,1.20
1581155923.8077483,14.27,1.20
1581155924.268455,14.20,1.20
1581155924.7886536,14.20,1.07
1581155925.311868,14.20,1.20
1581155925.7836456,14.20,1.20
1581155926.3112025,14.27,1.20
1581155926.7705674,14.27,1.20
1581155927.3051257,14.27,1.34
1581155927.830344,14.20,1.20
1581155928.2768955,14.20,1.34
1581155928.8006365,14.27,1.20
1581155929.3261967,14.20,1.34
1581155929.776153,14.20,1.20
1581155930.292511,14.27,1.20
1581155930.8176415,14.27,1.20
1581155931.2822306,14.20,1.20
1581155931.8015604,14.27,1.20
1581155932.3249433,14.20,1.20
1581155932.7840722,14.27,1.20
1581155933.3103588,14.20,1.20
1581155933.8384306,14.20,1.20
1581155934.2898753,14.27,1.20
1581155934.812008,14.20,1.20
1581155935.3322406,14.27,1.20
1581155935.786982,14.27,1.20
1581155936.3135848,14.20,1.07
1581155936.8344922,14.20,1.20
1581155937.2933795,14.20,1.20
1581155937.813687,14.27,1.20
1581155938.3433259,14.27,1.20
1581155938.7921858,14.20,1.20
1581155939.3162978,14.27,1.20
1581155939.8360782,14.20,1.20
1581155940.3020902,14.20,1.20
1581155940.824325,14.27,1.34
1581155941.3469536,14.27,1.20
1581155941.8004746,14.27,1.20
1581155942.321175,14.20,1.20
1581155942.842598,14.20,1.20
1581155943.3039436,14.20,1.20
1581155943.826619,14.20,1.20
1581155944.3556535,14.27,1.34
1581155944.8063219,14.27,1.20
1581155945.3349438,14.20,1.20
1581155945.8625169,14.20,1.20
1581155946.3206098,14.27,1.20
1581155946.8441002,14.27,1.20
1581155947.3649826,14.27,1.20
1581155947.811391,14.20,1.20
1581155948.3307796,14.20,1.20
1581155948.8556128,14.20,1.20
1581155949.3168745,14.20,1.34
1581155949.835645,14.20,1.20
1581155950.3652084,14.20,1.20
1581155950.8194647,14.20,1.20
1581155951.3457615,14.27,1.20
1581155951.8600516,14.27,1.20
1581155952.320477,14.20,1.20
1581155952.8346236,14.20,1.07
1581155953.3522716,14.27,1.34
1581155953.8631213,14.20,1.20
1581155954.3174322,14.27,1.20
1581155954.8328757,14.27,1.20
1581155955.3530793,14.27,1.34
1581155955.8682747,14.20,1.20
1581155956.3292806,14.20,1.20
1581155956.8457696,14.20,1.20
1581155957.3709147,14.27,1.20
1581155957.8330317,14.27,1.07
1581155958.3538861,14.27,1.07
1581155958.876011,14.20,1.20
1581155959.340933,14.20,1.20
1581155959.8595364,14.27,1.20
1581155960.3813543,14.20,1.20
1581155960.8399565,14.27,1.34
1581155961.358344,14.27,1.20
1581155961.8805432,14.20,1.20
1581155962.3386028,14.27,1.20
1581155962.8556912,14.20,1.20
1581155963.3842154,14.20,1.20
1581155963.8494072,14.27,1.20
1581155964.375153,14.27,1.20
1581155964.8966231,14.27,1.20
1581155965.3544233,14.20,1.34
1581155965.8726525,14.27,1.20
1581155966.3920417,14.20,1.20
1581155966.8512294,14.27,1.07
1581155967.3667383,14.20,1.20
1581155967.8990378,14.20,1.34
1581155968.3601117,14.27,1.07
1581155968.885503,14.20,1.20
1581155969.407451,14.20,1.20
1581155969.8575833,14.20,1.34
1581155970.3798995,14.20,1.20
1581155970.8998175,14.20,1.34
1581155971.3647866,14.27,1.34
1581155971.8856885,14.20,1.20
1581155972.403189,14.27,1.07
1581155972.8642159,14.27,1.20
1581155973.3854365,14.20,1.20
1581155973.9078183,14.27,1.34
