1581571795.1286569,0.00,0.00
1581571795.6025212,0.00,0.00
1581571796.0963037,0.00,0.00
1581571796.6089008,0.00,0.00
1581571797.1078556,0.00,0.00
1581571797.5949185,0.00,0.00
1581571798.105029,0.00,0.00
1581571798.6146057,0.00,0.00
1581571799.1003375,0.00,0.00
1581571799.602158,0.00,0.00
1581571800.0970027,0.00,0.00
1581571800.6124718,0.00,0.00
1581571801.1088803,0.00,0.00
1581571801.611935,0.00,0.00
1581571802.1059842,0.00,0.00
1581571802.6182125,0.00,0.53
1581571803.120286,0.00,0.00
1581571803.617573,0.00,0.00
1581571804.1041129,0.00,0.00
1581571804.603161,0.00,0.00
1581571805.1160152,0.00,0.00
1581571805.6241958,0.00,0.00
1581571806.102668,0.00,0.00
1581571806.604619,0.00,0.00
1581571807.105209,0.00,0.00
1581571807.607319,0.00,0.00
1581571808.1088376,0.00,0.00
1581571808.6100771,0.00,0.00
1581571809.4711661,0.00,0.00
1581571809.611786,0.00,0.00
1581571810.1152728,0.00,0.00
1581571810.6165164,0.00,0.00
1581571811.5262306,0.00,0.00
1581571811.6511939,0.00,0.00
1581571812.123736,0.00,0.00
1581571812.623473,0.00,0.00
1581571813.1242087,0.00,0.00
1581571813.6269026,0.00,0.00
1581571814.1293557,0.00,0.00
1581571814.6303816,0.00,0.00
1581571815.1304965,0.00,0.00
1581571815.6314526,0.00,0.00
1581571816.117658,0.00,0.00
1581571816.6197062,0.00,0.00
1581571817.128163,0.00,0.00
1581571817.633906,0.00,0.00
1581571818.1352444,0.00,0.00
1581571818.6240547,0.00,0.00
1581571819.1236372,0.00,0.00
1581571819.6259644,0.00,0.00
1581571820.127553,0.00,0.00
1581571820.6296964,0.00,0.00
1581571821.1313882,0.00,0.00
1581571821.6329544,0.00,0.00
1581571822.1379044,0.00,0.00
1581571822.7770588,0.00,0.00
1581571823.13857,0.00,0.00
1581571823.8115332,0.00,0.00
1581571824.1719794,0.00,0.00
1581571824.8356965,0.00,0.00
1581571825.1269054,0.00,0.00
1581571825.8535645,0.00,0.00
1581571826.1429048,0.00,0.00
1581571826.9006493,0.00,0.00
1581571827.1535506,0.00,0.00
1581571827.9233327,0.00,0.00
1581571828.1843534,0.00,0.00
1581571828.9580367,0.00,0.00
1581571829.1488616,0.00,0.00
1581571829.9996831,0.00,0.00
1581571830.139954,0.00,0.00
1581571830.6395426,0.00,0.00
1581571831.137176,0.00,0.00
1581571831.640806,0.00,0.00
1581571832.1416717,0.00,0.00
1581571832.654035,0.00,0.00
1581571833.1565576,0.00,0.00
1581571833.6444566,0.00,0.00
1581571834.1522286,0.00,0.00
1581571834.661455,0.00,0.00
1581571835.1484447,0.00,0.00
1581571835.6561446,0.00,0.00
1581571836.1514165,0.00,0.00
1581571836.7176273,8.13,10.42
1581571837.1847355,13.35,21.90
1581571837.75145,14.50,25.64
1581571838.15138,13.66,25.11
1581571838.8036609,13.58,25.11
1581571839.162726,14.04,25.64
1581571839.823618,13.58,24.44
1581571840.1691241,13.58,24.17
1581571840.8346524,14.81,26.17
1581571841.190151,16.12,28.44
1581571841.8853302,16.19,28.44
1581571842.1699355,16.27,28.31
1581571842.674143,15.96,27.78
1581571843.1741307,15.81,27.64
1581571843.6603405,14.73,25.77
1581571844.162821,13.35,23.50
1581571844.6655254,13.43,23.77
1581571845.166826,13.12,23.37
1581571845.6726046,13.35,23.64
1581571846.1842291,13.97,24.71
1581571846.6698997,15.58,28.31
1581571847.1647723,15.50,28.31
1581571847.6741805,8.67,7.88
1581571848.1759121,7.75,6.68
1581571848.6777337,13.81,22.84
1581571849.1790264,16.58,28.98
1581571849.6824446,16.04,28.84
1581571850.1830127,14.27,26.98
1581571850.6856887,13.74,26.17
1581571851.186778,14.20,26.31
1581571851.705537,14.27,26.71
1581571852.2069068,14.66,27.11
1581571852.6765559,15.66,28.44
1581571853.192265,17.73,30.85
1581571853.6947136,18.42,31.65
1581571854.1971922,18.19,31.65
1581571854.683365,17.96,31.25
1581571855.1852334,17.57,30.85
1581571855.7510474,16.35,29.51
1581571856.1898375,14.35,26.98
1581571856.7715352,13.81,26.17
1581571857.1950676,13.89,26.31
1581571857.810754,14.20,26.57
1581571858.1930044,14.66,27.11
1581571858.8369658,15.89,28.71
1581571859.2139225,16.42,29.65
1581571859.8577104,15.12,25.91
1581571860.2491026,16.42,28.31
1581571860.8824542,16.19,27.78
1581571861.2320979,16.04,27.38
1581571861.9128025,14.12,23.90
1581571862.2033608,11.13,19.23
1581571862.9581714,9.98,18.56
1581571863.22053,10.97,20.70
1581571863.9935381,12.36,24.17
1581571864.2419302,13.89,26.17
1581571865.016138,15.19,28.04
1581571865.2031393,17.19,29.91
1581571866.0457757,15.89,28.98
1581571866.217025,16.35,29.51
1581571867.0682085,15.58,28.71
1581571867.2082868,14.50,27.24
1581571868.0928848,12.43,24.97
1581571868.2176995,12.74,24.97
1581571868.7038474,12.66,24.71
1581571869.2195065,0.00,11.35
1581571870.1355228,0.00,10.68
1581571870.2605357,0.00,10.55
1581571870.7320018,0.00,10.55
1581571871.2117004,19.95,31.65
1581571871.7125325,18.03,31.11
1581571872.2073112,18.26,31.65
1581571872.7147653,18.34,31.65
1581571873.212582,18.26,31.65
1581571873.7134702,18.26,31.52
1581571874.2223828,18.26,31.65
1581571874.7831452,18.26,31.65
1581571875.2567296,18.26,31.65
1581571875.8385391,18.26,31.65
1581571876.2201333,18.34,31.78
1581571876.7234263,18.34,31.78
1581571877.2257056,18.34,31.78
1581571877.903894,18.34,31.78
1581571878.2370863,18.34,31.78
1581571878.950147,18.26,31.65
1581571879.2298467,18.19,31.52
1581571879.7176104,18.34,31.78
1581571880.219205,18.34,31.78
1581571881.0271769,18.26,31.65
1581571881.2678638,18.26,31.65
1581571882.0579164,18.26,31.65
1581571882.2308254,18.26,31.65
1581571882.736448,18.34,31.78
1581571883.238327,18.26,31.65
1581571883.725615,18.34,31.78
1581571884.2433581,18.34,31.65
1581571884.7291758,18.19,31.52
1581571885.23201,18.26,31.65
1581571885.7334583,18.26,31.65
1581571886.237021,18.26,31.65
1581571887.1793115,18.26,31.52
1581571887.226815,18.26,31.65
1581571887.7312355,18.42,31.78
1581571888.2285209,18.42,31.78
1581571888.7426996,18.34,31.78
1581571889.2280905,18.42,31.78
1581571889.7460814,18.34,31.65
1581571890.2469678,18.19,31.52
1581571890.7482042,18.19,31.52
1581571891.2352602,18.19,31.52
1581571891.7345357,18.19,31.52
1581571892.2357993,18.19,31.52
1581571892.7355921,18.34,31.65
1581571893.2509146,18.49,31.92
1581571893.7515626,18.42,31.78
1581571894.2390795,18.34,31.78
1581571894.7406328,18.34,31.78
1581571895.2414284,18.34,31.65
1581571895.9493918,18.03,31.25
1581571896.2466009,18.03,31.25
1581571896.9693174,18.11,31.25
1581571897.2532167,18.03,31.25
1581571897.7567859,18.03,31.25
1581571898.5018983,18.34,31.65
1581571898.754419,18.57,32.18
1581571899.2547836,18.57,32.18
1581571899.762504,18.57,32.05
1581571900.2617345,18.49,32.05
1581571900.7625554,18.42,31.92
1581571901.2621253,18.11,31.25
1581571901.8022323,17.88,30.98
1581571902.2675755,17.88,30.98
1581571902.808719,17.96,31.11
1581571903.267481,18.03,31.25
1581571903.7797432,18.26,31.65
1581571904.2936282,18.57,32.05
1581571904.8016386,18.65,32.05
1581571905.3132684,18.57,32.05
1581571905.7736075,18.49,32.05
1581571906.2836316,18.49,31.92
1581571906.790022,18.11,31.38
1581571907.3232613,17.88,30.98
1581571907.7759352,17.88,31.11
1581571908.275748,17.96,31.11
1581572083.0842743,15.04,0.00
1581572083.522168,15.12,0.00
1581572084.0237834,15.04,0.00
1581572084.5231972,15.04,0.00
1581572085.0245638,15.04,0.00
1581572085.525771,14.96,0.00
1581572086.0266166,14.96,0.00
1581572086.5271685,15.04,0.00
1581572087.0281854,15.04,0.00
1581572087.5294468,15.04,0.00
1581572088.0297825,15.04,0.00
1581572088.5305939,15.04,0.00
1581572089.0308905,15.04,0.00
1581572089.531732,15.04,0.00
1581572090.033692,15.04,0.00
1581572090.53321,14.96,0.00
1581572091.0348096,15.04,0.00
1581572091.533756,15.04,0.00
1581572092.0349047,15.04,0.00
1581572092.5345273,15.04,0.00
1581572093.0362296,15.04,0.00
1581572093.537757,15.04,0.00
1581572094.0382528,14.96,0.00
1581572094.539189,15.04,0.00
1581572095.039811,15.04,0.00
1581572095.5414762,15.04,0.00
1581572096.0413568,15.04,0.00
1581572096.5421484,15.04,0.00
1581572097.0425098,15.04,0.00
1581572097.543954,14.96,0.00
1581572098.0447497,15.04,0.00
1581572098.5455163,15.04,0.00
1581572099.046296,14.96,0.00
1581572099.563641,15.04,0.00
1581572100.0664203,15.04,0.00
1581572100.5590968,15.04,0.00
1581572101.0483391,15.04,0.00
1581572101.549618,15.04,0.00
1581572102.0652683,15.04,0.00
1581572102.5663867,15.04,0.00
1581572103.0656621,15.04,0.00
1581572103.551525,15.04,0.00
1581572104.0513208,14.96,0.00
1581572104.551851,15.04,0.00
1581572105.0516887,15.04,0.00
1581572105.5537143,15.04,0.00
1581572106.054128,14.96,0.00
1581572106.553924,15.04,0.00
1581572107.0545716,15.04,0.00
1581572107.5551763,15.04,0.00
1581572108.0556114,15.04,0.00
1581572108.5567873,15.04,0.00
1581572109.0567036,15.04,0.00
1581572109.5575702,15.04,0.00
1581572110.0571423,15.04,0.00
1581572110.5591173,15.04,0.00
1581572111.058737,15.04,0.00
1581572111.5595663,15.04,0.00
1581572112.059391,14.96,0.00
1581572112.5605395,15.04,0.00
1581572113.0614967,15.04,0.00
1581572113.5613282,15.04,0.00
1581572114.0620956,15.04,0.00
1581572114.5618956,15.04,0.00
1581572115.0630965,15.04,0.00
1581572115.5801747,15.04,0.00
1581572116.0812614,15.04,0.00
1581572116.581297,14.96,0.00
1581572117.0661569,15.04,0.00
1581572117.5828109,15.04,0.00
1581572118.08335,14.96,0.00
1581572118.5841196,15.04,0.00
1581572119.0837173,15.04,0.00
1581572119.585342,15.04,0.00
1581572120.0846906,15.04,0.00
1581572120.5703754,15.04,0.00
1581572121.0706053,15.04,0.00
1581572121.5875916,14.96,0.00
1581572122.0884893,15.04,0.00
1581572122.589954,15.04,0.00
1581572123.0748827,15.04,0.00
1581572123.5905788,15.04,0.00
1581572124.0902286,15.04,0.00
1581572124.592586,14.96,0.00
1581572125.0925274,15.04,0.00
1581572125.5923486,15.04,0.00
1581572126.090226,14.96,0.00
1581572126.592663,15.04,0.00
1581572127.0895796,14.96,0.00
1581572127.5946674,15.04,0.00
1581572128.1068618,15.04,0.00
1581572128.6029224,15.04,0.00
1581572129.0945868,15.04,0.00
1581572129.5958529,15.04,0.00
1581572130.0962596,15.04,0.00
1581572130.581855,15.04,0.00
1581572131.0979342,15.04,0.00
1581572131.5993454,15.04,0.00
1581572132.100178,15.04,0.00
1581572132.6008315,15.04,0.00
1581572133.1018388,15.04,0.00
1581572133.6032584,15.04,0.00
1581572134.1030014,14.96,0.00
1581572134.6040719,15.04,0.00
1581572135.1038787,15.04,0.00
1581572135.6045895,15.04,0.00
1581572136.089217,15.04,0.00
1581572136.6053896,15.04,0.00
1581572137.1066763,15.04,0.00
1581572137.6078887,14.96,0.00
1581572138.1067076,15.04,0.00
1581572138.5916986,15.04,0.00
1581572139.1081612,15.04,0.00
1581572139.5925002,15.04,0.00
1581572140.1089995,15.04,0.00
1581572140.6100118,15.04,0.00
1581572141.1100972,15.04,0.00
1581572141.6114085,15.04,0.00
1581572142.1262207,15.04,0.00
1581572142.6128376,15.04,0.00
1581572143.1128078,15.04,0.00
1581572143.6139073,15.04,0.00
1581572144.1153212,15.04,0.00
1581572144.6319141,14.96,0.00
1581572145.117125,15.04,0.00
1581572145.618293,15.04,0.00
1581572146.1188807,15.04,0.00
1581572146.6201243,15.04,0.00
1581572147.11927,15.04,0.00
1581572147.6191552,15.04,0.00
1581572148.1206758,15.04,0.00
1581572148.6221604,15.04,0.00
1581572149.1225395,15.04,0.00
1581572149.6223297,15.04,0.00
1581572150.1232104,15.04,0.00
1581572150.6258714,14.96,0.00
1581572151.1299,15.04,0.00
1581572151.627003,15.04,0.00
1581572152.1339123,15.04,0.00
1581572152.6247296,15.04,0.00
1581572153.1255326,15.04,0.00
1581572153.6413817,15.04,0.00
1581572154.1259763,15.04,0.00
1581572154.6287682,14.96,0.00
1581572155.126831,15.04,0.00
1581572155.6285954,15.04,0.00
1581572156.1289892,15.04,0.00
1581572156.6299276,15.12,0.00
1581572157.1456432,15.04,0.00
1581572157.6471643,15.04,0.00
1581572158.1319413,15.04,0.00
1581572158.6327922,15.04,0.00
1581572159.1495235,15.04,0.00
1581572159.6525667,15.04,0.00
1581572160.1508286,15.04,0.00
1581572160.635654,15.04,0.00
1581572161.1374986,15.04,0.00
1581572161.6362927,15.04,0.00
1581572162.137569,15.04,0.00
1581572162.638479,15.04,0.00
1581572163.1375146,15.04,0.00
1581572163.639103,15.04,0.00
1581572164.1388311,15.04,0.00
1581572164.6386669,15.04,0.00
1581572165.1558585,15.04,0.00
1581572165.6400685,15.04,0.00
1581572166.1569571,14.96,0.00
1581572166.6568444,15.04,0.00
1581572167.1581652,14.96,0.00
1581572167.6579058,14.96,0.00
1581572168.1430404,15.04,0.00
1581572168.6437442,15.04,0.00
1581572169.1450837,14.96,0.00
1581572169.6603422,15.04,0.00
1581572170.1461186,0.92,12.82
1581572170.6626086,3.76,0.00
1581572171.147001,0.84,12.95
1581572171.6489298,1.77,0.00
1581572172.1648026,15.04,0.00
1581572172.6641948,15.04,0.00
1581572173.1496284,15.04,0.00
1581572173.6495533,14.96,0.00
1581572174.151845,14.96,0.00
1581572174.6666555,15.04,0.00
1581572175.1685941,15.04,0.00
1581572175.6691484,15.04,0.00
1581572176.184978,15.04,0.00
1581572176.685801,15.04,0.00
1581572177.185627,15.04,0.00
1581572177.6978393,15.04,0.00
1581572178.1823099,15.04,0.00
1581572178.6712668,15.04,0.00
1581572179.1728716,15.04,0.00
1581572179.6724374,15.04,0.00
1581572180.157653,15.04,0.00
1581572180.6592793,11.74,0.00
1581572181.1595032,1.61,0.00
1581572181.6754775,14.96,0.00
1581572182.1769137,15.04,0.00
1581572182.6778493,15.04,0.00
1581572183.1631882,15.04,0.00
1581572183.6646051,15.04,0.00
1581572184.1654656,1.30,0.00
1581572184.6812358,15.04,0.00
1581572185.182291,14.96,0.00
1581572185.6835258,15.04,0.00
1581572186.1844494,15.04,0.00
1581572186.6741884,15.04,0.00
1581572187.1864374,15.04,0.00
1581572187.6857665,15.04,0.00
1581572188.1872225,15.04,0.00
1581572188.6882365,15.04,0.00
1581572189.1885934,15.04,0.00
1581572189.6895268,14.96,0.00
1581572190.1745532,15.04,0.00
1581572190.6759193,15.04,0.00
1581572191.1910267,14.96,0.00
1581572191.6922493,15.04,0.00
1581572192.1922507,15.04,0.00
1581572192.6928675,15.04,0.00
1581572193.1940596,15.04,0.00
1581572193.6783447,15.04,0.00
1581572194.180198,15.04,0.00
1581572194.6801088,14.96,0.00
1581572195.1818366,15.04,0.00
1581572195.682995,15.04,0.00
1581572196.199295,15.04,0.00
1581572196.6997879,15.04,0.00
1581572197.1997273,15.04,0.00
1581572197.7001364,15.04,0.00
1581572198.202893,15.04,0.00
1581572198.720136,15.04,0.00
1581572199.226545,14.96,0.00
1581572199.7191384,15.04,0.00
1581572200.2450852,15.19,0.27
1581572200.7356536,15.19,1.20
1581572201.2371678,15.19,1.07
1581572201.7221134,15.19,1.20
1581572202.221418,15.19,1.20
1581572202.7074254,15.27,1.20
1581572203.2077003,15.27,1.07
1581572203.7084136,15.19,1.07
1581572204.1927497,15.19,1.20
1581572204.709276,15.19,1.07
1581572205.2107878,15.27,1.07
1581572205.7110043,15.35,1.07
1581572206.212492,15.27,1.20
1581572206.7131014,15.27,1.07
1581572207.2302246,15.19,1.20
1581572207.7314022,15.27,1.07
1581572208.23165,15.35,1.07
1581572208.7175066,15.27,1.20
1581572209.2164114,15.27,1.20
1581572209.717854,15.27,1.20
1581572210.2345104,15.27,1.07
1581572210.7361066,15.19,1.20
1581572211.2340214,15.19,1.07
1581572211.7354152,15.19,1.20
1581572212.235194,15.27,1.07
1581572212.7209694,15.27,1.20
1581572213.2206135,15.27,1.07
1581572213.7375407,15.19,1.07
1581572214.2224488,15.19,1.07
1581572214.7224004,15.19,1.20
1581572215.2237294,15.19,1.07
1581572215.7232661,15.19,1.07
1581572216.224534,15.19,1.20
1581572216.740889,15.19,1.20
1581572217.2270582,15.19,1.07
1581572217.7264605,15.19,1.07
1581572218.2268054,15.27,1.07
1581572218.7285304,15.19,1.20
1581572219.228104,15.19,1.20
1581572219.72986,15.19,1.20
1581572220.23021,15.19,1.20
1581572220.7307212,15.27,1.07
1581572221.2406034,15.27,1.20
1581572221.7402024,15.04,0.00
1581572222.2329037,15.12,0.00
1581572222.7340298,15.04,0.00
1581572223.2494802,15.04,0.00
1581572223.750897,15.04,0.00
1581572224.2504685,15.04,0.00
1581572224.7353766,15.04,0.00
1581572225.2355967,15.04,0.00
1581572225.7365975,15.04,0.00
1581572226.2366562,14.96,0.00
1581572226.7380793,15.04,0.00
1581572227.2365072,14.96,0.00
1581572227.7391849,15.04,0.00
1581572228.2385583,15.04,0.00
1581572228.7393546,15.04,0.00
1581572229.2567334,15.04,0.00
1581572229.740322,15.04,0.00
1581572230.256894,15.04,0.00
1581572230.757923,15.04,0.00
1581572231.2434437,14.96,0.00
1581572231.7432466,15.04,0.00
1581572232.2439866,14.96,0.00
1581572232.7455492,15.04,0.00
1581572233.2451267,15.04,0.00
1581572233.7457354,15.04,0.00
1581572234.2462435,15.12,0.00
1581572234.747636,15.04,0.00
1581572235.2475514,15.04,0.00
1581572235.748378,15.04,0.00
1581572236.248529,15.04,0.00
1581572236.7493384,15.04,0.00
1581572237.2508113,15.04,0.00
1581572237.7506719,15.04,0.00
1581572238.2671676,15.04,0.00
1581572238.7672844,14.96,0.00
1581572239.2686346,15.04,0.00
1581572239.7682164,15.04,0.00
1581572240.2696002,14.96,0.00
1581572240.7842941,15.04,0.00
1581572241.28636,15.04,0.00
1581572241.801116,15.04,0.00
1581572242.3027253,15.04,0.00
1581572242.7879179,15.04,0.00
1581572243.272087,15.12,0.00
1581572243.773662,15.27,2.27
1581572244.2581916,15.27,2.27
1581572244.759663,15.27,2.27
1581572245.2604964,15.35,2.40
1581572245.759371,15.27,2.27
1581572246.2748108,15.27,2.14
1581572246.7765875,15.27,2.27
1581572247.2766333,15.35,2.27
1581572247.7932363,15.27,2.14
1581572248.2881331,15.27,2.27
1581572248.7878642,15.27,2.14
1581572249.2794478,15.27,2.27
1581572249.7807462,15.27,2.27
1581572250.2801678,15.19,2.14
1581572250.7807522,15.19,2.27
1581572251.281245,15.27,2.27
1581572251.7673678,15.19,2.27
1581572252.2837224,15.27,2.14
1581572252.783659,15.27,2.27
1581572253.2999873,15.27,2.14
1581572253.7850623,15.27,2.27
1581572254.3014011,15.27,2.27
1581572254.78639,15.27,2.27
1581572255.28754,15.27,2.27
1581572255.7873495,15.35,2.14
1581572256.2728586,15.27,2.27
1581572256.773064,15.19,2.27
1581572257.2734919,15.27,2.27
1581572257.805629,15.27,2.14
1581572258.3067162,15.27,2.27
1581572258.8075955,15.27,2.14
1581572259.308459,15.35,2.27
1581572259.8079202,15.27,2.27
1581572260.2947993,15.19,2.14
1581572260.793454,15.27,2.27
1581572261.294645,15.27,2.27
1581572261.8104107,15.27,2.27
1581572262.3109326,15.27,2.27
1581572262.8117044,15.27,2.14
1581572263.2974093,15.27,2.27
1581572263.7972355,15.27,2.27
1581572264.2846484,15.27,2.14
1581572264.7979233,15.27,2.14
1581572265.299998,15.27,2.27
1581572265.7997975,15.19,2.27
1581572266.3002117,15.27,2.27
1581572266.8013096,15.27,2.27
1581572267.3007414,15.27,2.27
1581572267.8029158,15.35,2.27
1581572268.3024404,15.27,2.27
1581572268.8192675,15.27,2.27
1581572269.3189006,15.27,2.27
1581572269.8197358,15.12,0.00
1581572270.319675,15.04,0.00
1581572270.820258,15.04,0.00
1581572271.3046782,15.04,0.00
1581572271.8059473,15.04,0.00
1581572272.3226874,15.12,0.00
1581572272.823345,15.04,0.00
1581572273.3232892,15.12,0.00
1581572273.825239,15.04,0.00
1581572274.321471,15.12,0.00
1581572274.8181126,15.04,0.00
1581572275.315707,15.04,0.00
1581572275.8090582,15.12,0.00
1581572276.3111541,15.04,0.00
1581572276.8119957,15.04,0.00
1581572277.3132222,15.04,0.00
1581572277.8123105,15.04,0.00
1581572278.3144457,15.04,0.00
1581572278.82875,15.04,0.00
1581572279.3299432,15.04,0.00
1581572279.8291743,15.04,0.00
1581572280.3310277,15.04,0.00
1581572280.8312767,15.04,0.00
1581572281.3312554,15.04,0.00
1581572281.8174531,15.04,0.00
1581572282.316767,15.04,0.00
1581572282.8334959,15.04,0.00
1581572283.3349378,15.04,0.00
1581572283.8205588,15.04,0.00
1581572284.3361368,15.04,0.00
1581572284.8361692,15.04,0.00
1581572285.337688,15.04,0.00
1581572285.8379283,15.04,0.00
1581572286.338132,15.04,0.00
1581572286.8389273,15.04,0.00
1581572287.3705478,15.04,0.00
1581572287.8566864,15.04,0.00
1581572288.3412173,15.04,0.00
1581572288.8410535,15.04,0.00
1581572289.342166,15.04,0.00
1581572289.8418822,15.04,0.00
1581572290.3262606,15.04,0.00
1581572290.8270955,15.04,0.00
1581572291.3270795,15.04,0.00
1581572291.8288202,15.04,0.00
1581572292.3447418,15.04,0.00
1581572292.84698,15.04,0.00
1581572293.3473477,15.04,0.00
1581572293.8478618,15.04,0.00
1581572294.348555,15.19,0.93
1581572294.850445,15.35,3.34
1581572295.3501754,15.42,3.34
1581572295.8358943,15.35,3.34
1581572296.3360274,15.35,3.34
1581572296.8382106,15.35,3.20
1581572297.3380387,15.35,3.34
1581572297.8550522,15.42,3.34
1581572298.3850973,15.35,3.34
1581572298.8859327,15.35,3.34
1581572299.386325,15.35,3.34
1581572299.8829777,15.42,3.34
1581572300.383026,15.35,3.20
1581572300.8823247,15.35,3.20
1581572301.372751,15.42,3.34
1581572301.8741488,15.35,3.20
1581572302.3730679,15.35,3.34
1581572302.8593674,15.35,3.34
1581572303.3588748,15.35,3.34
1581572303.8606157,15.35,3.47
1581572304.3615713,15.35,3.34
1581572304.8453262,15.27,3.34
1581572305.346712,15.35,3.20
1581572305.8634048,15.35,3.34
1581572306.3643816,15.35,3.34
1581572306.8649344,15.42,3.34
1581572307.3654678,15.42,3.34
1581572307.8518856,15.35,3.34
1581572308.3674936,15.42,3.34
1581572308.8694906,15.42,3.34
1581572309.3857126,15.42,3.34
1581572309.8714159,15.42,3.34
1581572310.371622,15.42,3.34
1581572310.8731127,15.42,3.34
1581572311.3726537,15.42,3.34
1581572311.8575592,15.42,3.34
1581572312.3740628,15.42,3.34
1581572312.8730037,15.42,3.34
1581572313.374761,15.42,3.20
1581572313.8763258,15.42,3.34
1581572314.3776026,15.42,3.34
1581572314.8773782,15.42,3.34
1581572315.378489,15.42,3.34
1581572315.8942525,15.42,3.34
1581572316.3794475,15.42,3.34
1581572316.8796177,15.42,3.34
1581572317.3808775,15.42,3.34
1581572317.8808055,15.42,3.34
1581572318.3823962,15.42,3.34
1581572318.8820703,15.42,3.34
1581572319.3834634,15.42,3.20
1581572319.8842103,15.42,3.34
1581572320.385171,15.42,3.34
1581572320.888079,15.12,0.00
1581572321.393034,15.12,0.00
1581572321.908108,15.12,0.00
1581572322.4026325,15.12,0.00
1581572322.9056277,15.04,0.00
1581572323.4049087,15.12,0.00
1581572323.8894491,15.12,0.00
1581572324.3911967,15.12,0.00
1581572324.8920813,15.04,0.00
1581572325.3928373,15.04,0.00
1581572325.892526,15.04,0.00
1581572326.393697,15.04,0.00
1581572326.8945923,15.04,0.00
1581572327.394806,15.12,0.00
1581572327.895993,15.04,0.00
1581572328.3964086,15.04,0.00
1581572328.896104,15.12,0.00
1581572329.3977273,15.04,0.00
1581572329.8984547,15.04,0.00
1581572330.3992004,15.04,0.00
1581572330.9003494,15.12,0.00
1581572331.400122,15.12,0.00
1581572331.9013767,15.04,0.00
1581572332.4026175,15.04,0.00
1581572332.9193184,15.04,0.00
1581572333.419405,15.04,0.00
1581572333.919502,15.04,0.00
1581572334.4053636,15.12,0.00
1581572334.9065762,15.12,0.00
1581572335.4232826,15.12,0.00
1581572335.9239185,15.04,0.00
1581572336.409775,15.12,0.00
1581572336.910637,15.04,0.00
1581572337.4108896,15.04,0.00
1581572337.9112382,15.04,0.00
1581572338.411648,15.12,0.00
1581572338.9129426,15.04,0.00
1581572339.4124877,15.12,0.00
1581572339.9146533,15.04,0.00
1581572340.413099,15.04,0.00
1581572340.914836,15.04,0.00
1581572341.4150112,15.04,0.00
1581572341.9473827,15.04,0.00
1581572342.4423966,15.04,0.00
1581572342.9437618,15.04,0.00
1581572343.4428406,15.27,2.00
1581572343.9339213,15.42,4.41
1581572344.4598174,15.42,4.41
1581572344.9505517,15.42,4.41
1581572345.45168,15.42,4.54
1581572345.9367697,15.42,4.41
1581572346.4200056,15.50,4.41
1581572346.921081,15.42,4.54
1581572347.4209878,15.42,4.41
1581572347.922049,15.50,4.41
1581572348.4230096,15.50,4.41
1581572348.9242933,15.42,4.41
1581572349.4248471,15.42,4.54
1581572349.9249063,15.42,4.54
1581572350.426114,15.42,4.41
1581572350.9273484,15.50,4.54
1581572351.427492,15.42,4.41
1581572351.9286969,15.42,4.41
1581572352.4296522,15.42,4.54
1581572352.9305532,15.42,4.41
1581572353.4307573,15.42,4.54
1581572353.9316318,15.42,4.41
1581572354.4335124,15.42,4.41
1581572354.9483283,15.50,4.41
1581572355.4335372,15.42,4.41
1581572355.9650683,15.50,4.54
1581572356.4815953,15.42,4.41
1581572356.9821625,15.42,4.54
1581572357.4820943,15.42,4.41
1581572357.9838674,15.42,4.41
1581572358.4687085,15.50,4.54
1581572358.9698224,15.12,0.00
1581572359.4699132,15.12,0.00
1581572359.9711146,15.04,0.00
1581572360.4706962,15.12,0.00
1581572360.97089,15.12,0.00
1581572361.4564233,15.12,0.00
1581572361.9573212,15.04,0.00
1581572362.4736938,15.04,0.00
1581572362.9750395,15.12,0.00
1581572363.4598901,15.12,0.00
1581572363.9610426,15.04,0.00
1581572364.461596,15.12,0.00
1581572364.961535,15.04,0.00
1581572365.44548,15.04,0.00
1581572365.9591684,15.04,0.00
1581572366.4575038,15.12,0.00
1581572366.9582522,15.12,0.00
1581572367.4474316,15.12,0.00
1581572367.948463,15.12,0.00
1581572368.4639902,15.12,0.00
1581572368.9814909,15.12,0.00
1581572369.480461,15.12,0.00
1581572369.981635,15.04,0.00
1581572370.5211964,15.04,0.00
1581572371.0220215,15.04,0.00
1581572371.5138512,15.04,0.00
1581572371.9674392,15.12,0.00
1581572372.4686368,15.12,0.00
1581572372.9844472,15.04,0.00
1581572373.4860601,15.12,0.00
1581572373.9715562,15.04,0.00
1581572374.472505,15.12,0.00
1581572374.9733942,15.04,0.00
1581572375.458269,15.04,0.00
1581572375.974577,15.12,0.00
1581572376.4747689,15.27,2.40
1581572376.9762182,15.50,5.61
1581572377.47711,15.50,5.61
1581572377.9615831,15.58,5.61
1581572378.4628112,15.58,5.61
1581572378.9779992,15.50,5.48
1581572379.479506,15.50,5.61
1581572379.9794316,15.50,5.61
1581572380.495472,15.50,5.61
1581572380.9958785,15.50,5.48
1581572381.4969316,15.50,5.48
1581572381.9821138,15.50,5.61
1581572382.4832554,15.50,5.61
1581572382.9847047,15.58,5.61
1581572383.4849238,15.50,5.61
1581572383.9848092,15.50,5.48
1581572384.4856982,15.50,5.48
1581572384.986233,15.50,5.61
1581572385.4876595,15.50,5.48
1581572385.9881825,15.50,5.61
1581572386.4888072,15.50,5.61
1581572386.990093,15.50,5.61
